id,price
a28121595,283.0833333333333
a40339270,64.48666666666666
a2637533,137.82
a29008767,272.17333333333335
a697162273018281181,80.85666666666667
a870119,240.14333333333335
a51266608,173.27
a2940163,104.53
a52442468,94.11666666666666
a35078721,86.58666666666667
a52508237,317.6533333333333
a673213798306719028,95.53
a742045802476249271,434.23333333333335
a3782925,255.94666666666666
a6722799,214.27333333333334
a33248625,201.32666666666665
a4661135,112.41
a21192158,178.81666666666666
a31856192,69.12
a13603093,98.32333333333334
a15841513,228.00666666666666
a48024678,199.11333333333334
a23135,411.1566666666667
a49386840,98.65
a843003,155.04333333333332
a696321774480665399,260.8833333333333
a768192956185065976,182.49333333333334
a21664702,89.80333333333333
a592231928282119554,160.61666666666667
a51712949,183.87666666666667
a620385164597679213,156.79
a7602426,160.28666666666666
a31457396,117.83333333333333
a22226334,76.79333333333334
a14215652,305.37333333333333
a23045873,202.39
a668853333634332283,88.96333333333334
a21434692,256.9033333333333
a25134894,239.92333333333335
a9436038,201.23666666666668
a681805,65.56
a52553547,209.07666666666665
a3073195,97.39
a45618731,182.53
a30279712,172.25333333333333
a601597656028049750,186.22
a36141106,101.58
a684825400861431115,256.7633333333333
a34477538,311.16333333333336
a34748366,206.94333333333333
a4727731,168.16333333333333
a2551532,148.97333333333333
a2015800,170.41
a28494807,133.07
a15858694,210.37666666666667
a2461439,247.08666666666667
a4643295,169.59666666666666
a25943177,68.27666666666667
a47754190,241.11666666666667
a29700761,229.14666666666668
a51282606,161.31333333333333
a18543045,141.33333333333334
a43311287,125.50666666666666
a30526468,149.95666666666668
a42643177,127.93333333333334
a34774305,263.62
a4742068,126.58666666666667
a575662739710922304,130.13333333333333
a53326575,64.65333333333334
a711618013443325651,109.14666666666666
a665880453779233005,221.48666666666668
a599780130229041931,98.19666666666667
a750770544771945702,267.5466666666667
a29119411,184.05
a16634459,78.33333333333333
a17210984,121.18333333333334
a588562529196152934,99.64666666666666
a683599355993483160,66.87666666666667
a591918616656299336,250.16333333333333
a38936287,101.69666666666667
a53058987,313.6533333333333
a47773433,167.13333333333333
a52353916,294.75
a26632496,171.99
a8240016,128.54333333333332
a4679967,59.516666666666666
a677443702906589528,176.31666666666666
a772767421017560337,140.35
a13018248,252.97333333333333
a29034966,131.80666666666667
a18489366,274.12333333333333
a30069021,264.7266666666667
a539106902077435414,188.17666666666668
a52444000,61.71
a17899730,143.72666666666666
a554210007551678059,64.35333333333334
a734082685654794025,76.01333333333334
a26596388,201.15666666666667
a14760402,102.46
a32336400,213.38666666666666
a47944133,71.56666666666666
a31676440,217.60333333333332
a8269681,78.80333333333333
a764649300374679192,263.60333333333335
a25887913,61.86666666666667
a46194587,151.84666666666666
a613821289238316337,342.39666666666665
a656179615851780913,322.0933333333333
a17508940,74.22333333333333
a726007831777476600,300.3666666666667
a13640966,281.44
a23093320,62.93
a53688207,60.60333333333333
a49149598,186.8
a16916708,111.57333333333334
a48081208,201.7
a3600496,181.60666666666665
a53268748,231.29333333333332
a39199781,120.30666666666667
a13885829,233.38
a51310410,158.80333333333334
a51150521,79.91666666666667
a14365130,127.9
a15423552,188.99666666666667
a27781833,69.4
a25448433,56.656666666666666
a239899,140.19
a558726995077098463,262.53
a44384403,238.93333333333334
a33340216,65.65333333333334
a49276831,171.39666666666668
a28277212,63.06333333333333
a2674784,158.54
a1925224,257.78333333333336
a52329966,111.67666666666666
a18595831,156.71666666666667
a387666,70.77
a551319901559838353,114.03333333333333
a577638418323881838,192.99
a19660760,368.42
a44973,192.33333333333334
a28872377,57.343333333333334
a669671109839375840,115.65333333333334
a50889641,189.54666666666665
a578319169922125093,139.54333333333332
a26874261,146.99666666666667
a44427742,143.95
a51519947,67.62666666666667
a53022671,181.26333333333332
a597126282892154881,258.8933333333333
a5919646,250.93333333333334
a723456435927632001,163.36666666666667
a51351995,121.23
a738531349516163975,156.48666666666668
a30449111,58.33
a10115137,149.44333333333333
a2942129,58.32
a684960054251261950,157.64
a171978,270.7733333333333
a12866207,75.2
a34320465,80.28
a16164399,124.84666666666666
a20641534,85.52
a16019792,169.15333333333334
a666613,264.45666666666665
a3866888,139.53666666666666
a604906475107997381,220.73333333333332
a40535156,224.48666666666668
a18931595,76.98333333333333
a20982422,105.30333333333333
a741178664950324853,122.93666666666667
a16937801,78.01
a6146783,78.19333333333333
a49484842,92.90666666666667
a45595421,190.33
a566657114696204623,185.0
a698132,225.63666666666666
a27019732,185.06333333333333
a40915004,76.42666666666666
a49199952,134.44666666666666
a53132475,418.31333333333333
a15721847,88.13666666666667
a33387469,281.2033333333333
a593000,133.51666666666668
a771430,80.89666666666666
a51685559,143.92
a783420775267244079,168.79666666666665
a53088392,181.96
a19717723,204.53666666666666
a52578913,144.24666666666667
a1939283,200.88666666666666
a4499097,223.82333333333332
a33910078,187.17
a823880,133.26
a18610539,184.74666666666667
a12300734,101.75333333333333
a628054598742623877,441.93
a667341502055503795,288.56
a573812051000501928,75.11
a53722709,65.32333333333334
a2145599,125.14666666666666
a1801130,168.99
a46729966,218.92333333333335
a16414538,99.34333333333333
a605263422644130693,212.59
a2683455,102.66333333333333
a53575004,78.09
a695645035940802712,176.78
a653688020628660646,186.43
a36117552,277.54
a53970963,64.27666666666667
a772316513891846947,473.8
a45335934,139.23
a526680812422731086,53.77
a53501627,199.45333333333335
a38363300,81.69333333333333
a38986627,201.73666666666668
a33881088,63.38666666666666
a35493937,247.87666666666667
a661544600499634761,171.96
a19964262,49.836666666666666
a35768266,69.45
a26743923,391.9166666666667
a697077359393327151,293.69666666666666
a51386433,67.40666666666667
a26398257,135.85
a4053249,141.41333333333333
a686426058732284823,62.70333333333333
a6012187,153.07666666666665
a34840495,161.46
a797876512658754065,235.9
a24370692,56.70666666666666
a674453665017868057,139.48333333333332
a1240530,51.67333333333333
a695779291962525074,90.31
a30104723,176.60333333333332
a30908379,298.97
a53202070,298.8233333333333
a27542642,240.77666666666667
a623222466272185741,177.92333333333335
a38325701,37.416666666666664
a4853365,137.72666666666666
a18721341,159.99
a49969003,151.26
a751733068317841365,208.48333333333332
a52471142,193.06666666666666
a32841311,285.85
a46917411,208.11333333333334
a5431845,179.65
a43591709,182.79
a531455,133.24333333333334
a23369991,223.61333333333334
a14471418,422.73
a7894007,210.68333333333334
a49294392,204.79333333333332
a34573368,250.76666666666668
a54039740,277.56333333333333
a3563271,71.36666666666666
a53403946,98.34333333333333
a711014189883049691,500.7366666666667
a717948583679772145,84.85
a20572472,217.41666666666666
a22942669,64.59666666666666
a26010424,147.43666666666667
a36267546,79.89
a30811789,132.19333333333333
a21308702,93.43
a3654510,66.95333333333333
a31085028,378.5366666666667
a50231445,129.53666666666666
a27483961,62.74
a27952742,59.39333333333333
a808188195062982853,158.17666666666668
a581854665217351094,105.95666666666666
a19981877,70.17333333333333
a39987747,278.54
a40203774,187.50333333333333
a855549,153.4
a19049579,183.66666666666666
a9572219,71.21
a10637554,133.12
a33772698,183.33666666666667
a11715651,123.95666666666666
a9289159,324.1933333333333
a45543348,441.48
a195240,84.23333333333333
a45926638,360.35333333333335
a48395654,76.57
a38355160,115.14666666666666
a621305839800515419,168.01666666666668
a48365708,64.67333333333333
a46827277,318.23
a40611604,124.0
a21868424,101.70666666666666
a8281340,132.22333333333333
a546555949054231567,272.23
a4392351,184.28333333333333
a253839,301.04
a38135970,57.21
a50343225,62.7
a50423127,190.99333333333334
a709364398556175620,69.74666666666667
a54004046,285.24
a48942774,161.90333333333334
a41008859,250.10333333333332
a52009700,333.07666666666665
a80684,267.3233333333333
a46097387,260.74
a42099788,55.79333333333334
a758599843151404829,231.74666666666667
a561039682477401900,181.73
a770445497230662840,154.39666666666668
a41295300,58.906666666666666
a8016747,181.44
a6031001,117.2
a22516244,170.22333333333333
a595746228812859076,221.85333333333332
a778173522535031015,172.90333333333334
a10377405,182.82
a35376476,146.39333333333335
a712440825399491409,84.79666666666667
a21630186,113.73
a695414770327102157,356.12666666666667
a1320550,500.92
a19673318,357.8933333333333
a48982500,154.07333333333332
a1976123,258.1933333333333
a34207925,240.19
a43596004,73.71
a24580129,65.97
a30430235,326.1333333333333
a25689024,184.04
a46815871,157.22
a29097472,203.99333333333334
a53647028,217.20666666666668
a4842054,81.54666666666667
a6304002,64.42666666666666
a35648435,72.32666666666667
a50940330,221.57666666666665
a40160578,166.48
a752124066836971423,166.90666666666667
a19019762,61.47
a48256339,228.12333333333333
a21176110,132.7
a640803678803535962,189.6
a722328771203163875,69.91333333333333
a23973305,264.31
a37940610,260.89
a34124075,127.58333333333333
a17685710,57.11333333333334
a40152094,268.0733333333333
a34443205,111.26666666666667
a26774025,188.55333333333334
a51957818,146.69
a42153254,81.93333333333334
a9464605,118.51666666666667
a11732961,166.51333333333332
a21090094,118.64
a51321749,103.31
a31178559,58.76
a6343641,86.39
a6851875,177.61333333333334
a613606877775615112,510.9066666666667
a32038185,69.54666666666667
a46705156,153.52333333333334
a34142214,80.57666666666667
a2619802,109.04666666666667
a624694699394680598,264.9866666666667
a29285414,120.75
a20245130,149.01666666666668
a694891494434802995,162.31
a31924097,250.49666666666667
a634937231178401689,306.72333333333336
a22582841,167.97333333333333
a34972828,101.20666666666666
a2263265,92.36333333333333
a52511469,210.59666666666666
a721610394206133397,171.93
a38980221,193.73
a21583472,76.69333333333333
a286662,166.57666666666665
a26552832,68.52
a2254817,179.99666666666667
a50154258,145.71666666666667
a6546016,87.89333333333333
a25982839,179.54666666666665
a634276902012072709,110.65
a50994590,140.30333333333334
a41159052,191.48666666666668
a54243391,109.16333333333333
a13745644,323.71666666666664
a747776875953526819,65.0
a710748011728457591,144.98333333333332
a627028314789354917,175.66
a794281,202.88
a18240963,140.60666666666665
a566516561467185036,245.72333333333333
a43844044,257.8066666666667
a52109956,60.42666666666667
a47009616,215.09333333333333
a618923158188564061,143.57
a46714824,332.27666666666664
a45988097,165.09666666666666
a49748862,233.97333333333333
a37763951,202.5
a28284019,121.86333333333333
a766096522634607786,377.0233333333333
a4603012,159.57
a1855846,438.6766666666667
a46102949,212.02666666666667
a45825796,260.77666666666664
a8373265,162.27333333333334
a47355083,312.8466666666667
a4710315,169.0
a28081782,81.10666666666667
a37569987,261.50666666666666
a693332520080553680,316.87333333333333
a781056513347793460,295.32666666666665
a53067644,155.50333333333333
a598400469171284492,138.85333333333332
a8684886,171.17
a645942,444.4633333333333
a506696645111703355,126.49333333333334
a801606628280383620,142.15
a11023993,65.03333333333333
a54144617,77.05666666666667
a757171658143702690,62.32333333333333
a52857463,85.33
a52421812,197.58
a50404599,235.51
a52786054,154.65
a615356138787526308,134.60333333333332
a249414,308.02666666666664
a686500188753163449,194.12
a49325044,78.87
a52675857,179.1
a596518835823480519,90.75
a19888160,58.13666666666666
a47754064,241.30333333333334
a52126679,221.86
a14871074,60.28
a49960178,200.26666666666668
a22151798,115.14
a23131033,98.75666666666666
a10252921,126.45333333333333
a53462276,235.91666666666666
a657007491901880680,155.83
a568743,235.40666666666667
a23109329,124.95666666666666
a53094362,120.87666666666667
a442649,250.49666666666667
a2909117,152.53
a629785812320853020,74.45333333333333
a660640792226824250,243.03333333333333
a33156123,128.72
a52282232,60.25333333333333
a2678075,237.40666666666667
a2000576,169.74
a45221540,80.16
a30932198,197.8
a18254314,220.62666666666667
a52906169,117.52333333333333
a9575903,153.48333333333332
a48244153,91.34
a23785875,144.34666666666666
a41772235,270.8933333333333
a578075564744062488,194.76333333333332
a18506359,207.40666666666667
a547062737693327871,188.49
a705749,130.33
a12856720,89.22
a46737074,71.04
a3701890,205.70666666666668
a40140872,59.586666666666666
a560151373846072213,363.99333333333334
a38035698,107.67333333333333
a9181483,127.54666666666667
a16220003,246.52
a52732645,273.02666666666664
a54326385,67.82666666666667
a39280356,215.60666666666665
a21813491,201.48666666666668
a13997894,136.9
a1583653,122.66666666666667
a4031463,69.03
a53413644,68.52
a12205049,136.26333333333332
a27338033,150.18333333333334
a50844678,374.14666666666665
a52609047,77.33
a794479336968701548,127.81333333333333
a633522447871551161,234.03
a24376374,170.12333333333333
a38883635,74.10666666666667
a28181827,134.66666666666666
a28913606,503.6566666666667
a48257754,241.31333333333333
a651379369974834329,218.55666666666667
a30685870,93.13666666666667
a22258326,309.3
a668902255426418000,78.97
a9357,196.13
a894093,72.2
a30213232,66.31666666666666
a38020017,141.54
a42002291,129.13666666666666
a32441769,65.43
a20045444,133.79
a1901357,168.1
a14672067,189.26666666666668
a9626230,207.83
a25468554,44.89666666666667
a21015347,134.4
a25839759,164.49666666666667
a654337225041126036,186.48
a40787065,186.48
a21619569,139.67
a634506087516166647,143.20666666666668
a637834430758310495,72.82
a4582785,147.96333333333334
a48560520,196.98333333333332
a18869228,168.0
a31717837,141.08666666666667
a693638077368231419,116.86666666666666
a1745430,160.7
a46967723,240.27333333333334
a22400568,166.46
a6332130,121.59666666666666
a52405840,191.32666666666665
a35714197,72.58
a54398282,177.79666666666665
a2075526,165.68333333333334
a617976469167890423,281.04
a53216181,53.21333333333333
a21619743,108.48666666666666
a32841707,132.88666666666666
a567952186010369328,159.09333333333333
a38923034,76.02333333333333
a559344504824557727,67.53333333333333
a601406423329071870,259.66333333333336
a20089288,51.263333333333335
a53640500,90.79333333333334
a50504251,204.82
a694226548116528613,251.51
a32543276,152.47666666666666
a47826116,336.1
a6476426,187.32
a40115768,334.62333333333333
a679793888125076039,71.99666666666667
a52932122,110.76
a636801605735543805,177.16
a53630655,81.68333333333334
a53704772,231.03666666666666
a20153406,181.95666666666668
a697010256022743047,277.38666666666666
a6091850,165.45666666666668
a658848884017539502,107.56
a651501785568139544,291.2733333333333
a600175905834559693,152.74
a53425829,304.16
a49898328,424.58666666666664
a13417071,193.48
a48316241,247.19666666666666
a19659874,117.34
a575940350599230311,132.22
a673176632286537613,118.17
a50956414,70.92
a804194,88.2
a44857436,138.89333333333335
a39157606,90.66
a46329890,449.8433333333333
a14961122,175.84666666666666
a51717795,377.06
a574564294530069603,141.90333333333334
a32166672,122.52333333333333
a12431649,125.15
a15664037,196.44
a685564875961954959,282.37666666666667
a678385919636716553,351.02
a53047016,84.53666666666666
a22167066,72.28666666666666
a13478244,183.97
a682511792772948913,76.62333333333333
a13815162,53.02333333333333
a52553434,219.98666666666668
a3522244,195.19666666666666
a13333542,216.52333333333334
a713047514796758472,200.89
a34485285,468.12333333333333
a18734320,89.74666666666667
a661761693245194085,78.18666666666667
a794496,101.12666666666667
a18806323,185.45333333333335
a28165121,81.00333333333333
a41354840,141.72666666666666
a749423297921285725,64.97666666666667
a33605568,164.38666666666666
a680653503850009988,83.12
a33194789,262.3666666666667
a15966974,335.66
a53738093,98.85333333333334
a11775483,107.65333333333334
a41802649,65.51333333333334
a49607441,98.72666666666667
a46737044,61.7
a25830323,88.83666666666667
a674180663240627852,342.14
a9612938,110.90333333333334
a12962798,160.02
a22055300,63.163333333333334
a35235379,55.233333333333334
a746260924383115306,156.22333333333333
a50287920,101.77333333333333
a731039738035863509,269.8933333333333
a644960069324573869,95.56666666666666
a16405126,175.93666666666667
a37497491,201.12666666666667
a20085460,200.77
a35875685,85.88
a13495558,680.83
a47100085,64.63
a166006,206.37
a19677221,70.45
a35840564,133.77666666666667
a53148122,133.99333333333334
a682926404495870770,121.22
a501404598925361958,136.61
a52882059,292.1566666666667
a42925669,161.77666666666667
a563231639144821650,213.71666666666667
a679175170766060904,200.42333333333335
a3827442,227.17
a44611550,170.65333333333334
a624668883011039248,259.43
a50933213,128.40333333333334
a754338946918398097,69.18666666666667
a647221355173490472,77.17
a53381724,64.22
a32818383,60.916666666666664
a24177410,209.14
a16166989,83.35666666666667
a19401219,198.04333333333332
a31530711,210.93
a10709249,167.47
a53846384,160.60333333333332
a607411512488798244,251.54666666666665
a608883511707431102,221.11333333333334
a42289806,91.67
a61509,199.38333333333333
a14551508,81.65
a696460039951904084,76.11333333333333
a11497938,178.7
a4576244,165.83666666666667
a5199439,101.65
a16190902,413.43
a46566088,236.05333333333334
a52352531,77.89666666666666
a51279423,348.33
a13857312,158.36
a771748368191723120,186.75333333333333
a15328237,133.97
a19226317,166.67666666666668
a54326605,71.06666666666666
a37720576,201.85
a34202651,265.32
a21325259,70.37
a24356861,105.47333333333333
a49613098,60.03
a857810,513.6133333333333
a48168638,182.6
a8556915,421.64
a2532443,64.29
a51454723,61.10333333333333
a10566341,95.78333333333333
a53968656,188.92666666666668
a29242564,53.64
a35161717,183.48666666666668
a22175928,55.69
a775873445503045695,168.13666666666666
a549275003907405309,173.96
a19413230,421.58666666666664
a700131105448536784,270.71666666666664
a39840444,91.51333333333334
a602019372802508438,61.873333333333335
a53023166,335.96
a51154696,118.14
a647670913385420699,115.78
a21804600,204.66666666666666
a3749971,89.27
a17367175,65.82666666666667
a36114337,205.42333333333335
a10381948,65.21666666666667
a19985425,166.04
a41691667,95.94333333333333
a585485337933656429,142.64666666666668
a36783928,255.33666666666667
a21728670,105.04666666666667
a27333008,276.96666666666664
a52778771,57.696666666666665
a43554831,281.14666666666665
a33422954,69.18333333333334
a13532647,285.91333333333336
a52829500,119.06333333333333
a605060073702279502,93.87333333333333
a6316005,131.72666666666666
a717177833853440911,347.50666666666666
a47272247,349.11333333333334
a33133219,129.45
a741416829933711693,93.47666666666667
a21950963,243.44666666666666
a43909885,177.24
a17720628,127.38
a18226108,242.59666666666666
a9563873,49.21333333333333
a665181323509587015,140.46333333333334
a53784208,198.18666666666667
a21458689,168.71333333333334
a8341556,66.23666666666666
a568782483385919603,328.1566666666667
a28290447,198.12666666666667
a3675957,205.11
a702187253516837238,349.71666666666664
a855462,104.00666666666666
a50155997,175.01666666666668
a570797,117.85666666666667
a14202979,257.81333333333333
a33497909,236.61
a694997579297645640,176.28
a11693193,287.80333333333334
a993576,199.13666666666666
a35682527,84.6
a48257775,238.52666666666667
a141154,165.76333333333332
a710376451046553428,82.72
a51520023,228.13666666666666
a45842656,239.26666666666668
a640159275260186822,235.41333333333333
a17141413,115.73666666666666
a6868777,168.11333333333334
a52814323,194.99666666666667
a4704813,140.49333333333334
a731381060585525525,148.94
a48846698,79.94666666666667
a726000335603964700,230.58333333333334
a660940560060861896,426.80333333333334
a314982,117.12
a21818110,61.51
a687406725918791602,65.86333333333333
a50297261,243.27333333333334
a752215411050450936,93.86666666666666
a19912695,98.26333333333334
a50416136,71.94666666666667
a41178871,172.42
a42030455,168.05
a27489188,168.48333333333332
a7679943,162.47666666666666
a9028493,81.45333333333333
a47290538,202.11
a20800449,74.69333333333333
a21634030,88.4
a749588524789650722,143.67
a38724583,113.44
a20714171,264.06333333333333
a48471666,59.906666666666666
a19845074,88.93666666666667
a736148738990041271,182.55333333333334
a29570883,164.79
a720878079010316818,89.47666666666667
a951439,201.84666666666666
a4303600,71.57333333333334
a636944733339084818,71.68333333333334
a22972328,70.08333333333333
a49249517,134.85
a14109485,229.42333333333335
a750158215910449548,166.04666666666665
a9767424,225.56666666666666
a483505,262.94666666666666
a15646586,225.18333333333334
a51175621,177.87333333333333
a601621921556384429,194.43
a747796267729628964,82.84333333333333
a43686536,216.93
a45091742,212.67
a45796822,435.17333333333335
a679805961670077227,201.64
a696616459846609727,383.48333333333335
a2298731,236.70666666666668
a15545469,68.79666666666667
a50918485,201.47
a2641540,117.50666666666666
a53576816,141.36666666666667
a182177,126.48666666666666
a46037635,90.52666666666667
a3529500,180.81
a613809022021280612,127.7
a9089306,190.20333333333335
a4069341,168.42666666666668
a736050174167790500,140.34
a52934380,122.14666666666666
a32530603,159.06666666666666
a47012155,62.10333333333333
a32666534,548.9533333333334
a31057348,202.07333333333332
a689689245836120476,78.66333333333333
a614693159756870969,193.61
a551340151871927788,126.37666666666667
a39603782,113.68333333333334
a53502370,173.3
a711823240995768545,79.26666666666667
a9445342,309.03
a2071464,303.46
a26534838,208.71333333333334
a50630655,228.67333333333335
a14520743,108.95333333333333
a26779818,291.2366666666667
a4265471,85.86333333333333
a674804682476652323,70.97333333333333
a713908258432753474,175.1
a46413038,263.78333333333336
a53863561,134.18666666666667
a696643028441338049,87.01333333333334
a43302175,367.54333333333335
a17897913,59.79
a37833931,55.61333333333334
a16226219,255.26666666666668
a805975699974480236,211.99666666666667
a13751529,327.81
a3206379,134.15
a576354302955996528,184.21
a561453282451969381,90.18
a582062351025373883,60.85666666666667
a734069799758610751,326.86
a742299317274510543,308.6933333333333
a35157481,166.97666666666666
a30438204,44.08
a1756520,196.11333333333334
a22961758,65.21666666666667
a629797035359282768,139.02666666666667
a691960006499046549,87.08333333333333
a52953791,124.65333333333334
a42022909,107.9
a49798380,102.65666666666667
a38571450,199.05
a3749140,150.35333333333332
a2635078,245.91
a1156499,357.0133333333333
a46950008,200.21333333333334
a4206034,152.17333333333335
a47372712,61.74666666666667
a49593742,200.16
a14110144,159.39333333333335
a7769782,60.803333333333335
a19066190,60.92666666666667
a53572965,69.15666666666667
a17759478,108.60666666666667
