id,price
a49386840,97.93666666666667
a843003,148.57
a696321774480665399,248.38
a768192956185065976,182.91
a21664702,88.49666666666667
a592231928282119554,161.34
a51712949,180.31666666666666
a620385164597679213,153.67333333333335
a7602426,168.49666666666667
a31457396,116.40666666666667
a22226334,84.69666666666667
a14215652,311.7733333333333
a23045873,213.91666666666666
a668853333634332283,98.58333333333333
a21434692,248.99666666666667
a25134894,228.72666666666666
a9436038,189.76666666666668
a681805,65.80666666666667
a52553547,214.04
a3073195,103.44333333333333
a45618731,192.58666666666667
a30279712,179.59333333333333
a601597656028049750,184.72666666666666
a36141106,126.31333333333333
a684825400861431115,262.93666666666667
a34477538,306.0833333333333
a34748366,206.45666666666668
a4727731,171.53333333333333
a2551532,148.08666666666667
a2015800,171.15333333333334
a28494807,133.49333333333334
a15858694,199.15666666666667
a2461439,234.95666666666668
a4643295,156.98
a25943177,66.16
a47754190,241.04
a29700761,221.87333333333333
a51282606,164.52333333333334
a18543045,152.25
a43311287,125.53
a30526468,154.76333333333332
a42643177,122.64333333333333
a34774305,262.77666666666664
a4742068,133.1
a575662739710922304,120.32666666666667
a53326575,67.80666666666667
a711618013443325651,109.09333333333333
a665880453779233005,226.28
a599780130229041931,96.86333333333333
a750770544771945702,260.53
a29119411,187.61
a16634459,77.23
a17210984,125.50666666666666
a588562529196152934,88.94666666666667
a683599355993483160,67.89
a591918616656299336,238.30666666666667
a38936287,75.36333333333333
a53058987,311.1766666666667
a47773433,161.09333333333333
a52353916,258.25
a26632496,166.92
a8240016,157.57666666666665
a4679967,65.79
a677443702906589528,178.75666666666666
a772767421017560337,136.98
a13018248,260.05333333333334
a29034966,128.67333333333335
a18489366,261.53333333333336
a30069021,246.32666666666665
a539106902077435414,186.06666666666666
a52444000,62.18
a17899730,148.69333333333333
a554210007551678059,64.10666666666667
a734082685654794025,74.24
a26596388,206.14666666666668
a14760402,108.84666666666666
a32336400,223.74
a47944133,67.09333333333333
a31676440,202.04333333333332
a8269681,80.7
a764649300374679192,256.44
a25887913,61.88
a46194587,154.44666666666666
a613821289238316337,335.07666666666665
a656179615851780913,319.8666666666667
a17508940,76.11333333333333
a726007831777476600,294.12333333333333
a13640966,287.14
a23093320,68.05
a53688207,60.71333333333333
a49149598,184.82333333333332
a16916708,112.51
a48081208,195.13
a3600496,192.43666666666667
a53268748,224.53666666666666
a39199781,117.55333333333333
a13885829,273.18666666666667
a51310410,152.71666666666667
a51150521,75.69333333333333
a14365130,135.22333333333333
a15423552,185.28
a27781833,73.08333333333333
a25448433,58.25
a239899,141.30333333333334
a558726995077098463,241.67333333333335
a44384403,225.29666666666665
a33340216,65.99333333333334
a49276831,162.75333333333333
a28277212,62.22
a2674784,170.31
a1925224,262.51
a52329966,109.91666666666667
a18595831,149.87
a387666,69.76333333333334
a551319901559838353,110.99333333333334
a577638418323881838,195.54
a19660760,342.23333333333335
a44973,184.49666666666667
a28872377,59.99333333333333
a669671109839375840,117.54
a50889641,182.66
a578319169922125093,141.11333333333334
a26874261,177.15333333333334
a44427742,135.84333333333333
a51519947,68.24333333333334
a53022671,207.91
a597126282892154881,267.55
a5919646,239.85333333333332
a723456435927632001,163.62
a51351995,120.62
a738531349516163975,154.43666666666667
a30449111,59.38333333333333
a10115137,148.67666666666668
a2942129,56.26
a684960054251261950,158.09
a171978,246.66333333333333
a12866207,76.72
a34320465,80.02
a16164399,126.16666666666667
a20641534,83.3
a16019792,179.86666666666667
a666613,257.91333333333336
a3866888,141.75666666666666
a604906475107997381,223.86333333333334
a40535156,221.06333333333333
a18931595,84.46
a20982422,107.57666666666667
a741178664950324853,129.0
a16937801,76.43666666666667
a6146783,79.73
a49484842,94.85333333333334
a45595421,216.54333333333332
a566657114696204623,175.5
a698132,227.38666666666666
a27019732,179.7
a40915004,76.83
a49199952,135.73666666666668
a53132475,474.77
a15721847,85.26
a33387469,258.57
a593000,131.19666666666666
a771430,78.68666666666667
a51685559,142.15
a783420775267244079,162.81666666666666
a53088392,170.09333333333333
a19717723,207.54333333333332
a52578913,143.68
a1939283,201.49
a4499097,231.32333333333332
a33910078,175.99666666666667
a823880,132.98666666666668
a18610539,173.83333333333334
a12300734,99.44333333333333
a628054598742623877,485.92
a667341502055503795,274.15
a573812051000501928,75.4
a53722709,68.08333333333333
a2145599,129.28666666666666
a1801130,163.07333333333332
a46729966,218.21666666666667
a16414538,118.72666666666667
a605263422644130693,220.78
a2683455,108.80333333333333
a53575004,78.31666666666666
a695645035940802712,178.29333333333332
a653688020628660646,216.48666666666668
a36117552,273.62333333333333
a53970963,63.556666666666665
a772316513891846947,466.75666666666666
a45335934,140.67
a526680812422731086,52.54333333333334
a53501627,200.80333333333334
a38363300,86.94
a38986627,201.21666666666667
a33881088,65.03
a35493937,246.6
a661544600499634761,180.13333333333333
a19964262,50.99
a35768266,76.15666666666667
a26743923,377.53333333333336
a697077359393327151,292.07
a51386433,66.06333333333333
a26398257,137.83333333333334
a4053249,149.81333333333333
a686426058732284823,62.72666666666667
a6012187,157.18
a34840495,165.3
a797876512658754065,232.71
a24370692,98.31333333333333
a674453665017868057,175.44666666666666
a1240530,53.403333333333336
a695779291962525074,91.63
a30104723,171.15666666666667
a30908379,311.85333333333335
a53202070,292.46666666666664
a27542642,244.57333333333332
a623222466272185741,187.18
a38325701,38.96333333333333
a4853365,139.05666666666667
a18721341,160.53666666666666
a49969003,150.41666666666666
a751733068317841365,197.02
a52471142,208.68666666666667
a32841311,281.5833333333333
a46917411,199.61
a5431845,183.82
a43591709,177.11
a531455,129.31333333333333
a23369991,227.23333333333332
a14471418,419.2866666666667
a7894007,189.67666666666668
a49294392,218.43666666666667
a34573368,248.46333333333334
a54039740,284.7366666666667
a3563271,71.97
a53403946,99.6
a711014189883049691,486.19
a717948583679772145,81.9
a20572472,200.79
a22942669,65.40333333333334
a26010424,149.60666666666665
a36267546,80.51666666666667
a30811789,136.86
a21308702,93.05333333333333
a3654510,69.99333333333334
a31085028,373.85
a50231445,134.15333333333334
a27483961,63.49
a27952742,59.38333333333333
a808188195062982853,163.77666666666667
a581854665217351094,112.9
a19981877,74.38666666666667
a39987747,260.02
a40203774,182.83666666666667
a855549,156.55
a19049579,192.73
a9572219,71.98666666666666
a10637554,145.47666666666666
a33772698,195.47333333333333
a11715651,129.63666666666666
a9289159,329.27
a45543348,449.25333333333333
a195240,83.43666666666667
a45926638,341.17
a48395654,73.25666666666666
a38355160,122.32333333333334
a621305839800515419,156.36
a48365708,67.51
a46827277,340.37666666666667
a40611604,122.58333333333333
a21868424,105.56333333333333
a8281340,125.73666666666666
a546555949054231567,284.4633333333333
a4392351,154.38
a253839,293.5
a38135970,59.23
a50343225,61.29666666666667
a50423127,195.30333333333334
a709364398556175620,68.77333333333333
a54004046,296.31666666666666
a48942774,149.02
a41008859,232.99
a52009700,271.6166666666667
a80684,248.77333333333334
a46097387,262.4433333333333
a42099788,54.553333333333335
a758599843151404829,226.45
a561039682477401900,177.46666666666667
a770445497230662840,147.63666666666666
a41295300,59.04
a8016747,178.64
a6031001,108.48
a22516244,161.44
a595746228812859076,260.6433333333333
a778173522535031015,170.45333333333335
a10377405,174.20333333333335
a35376476,144.51
a712440825399491409,87.32333333333334
a21630186,121.82333333333334
a695414770327102157,348.47
a1320550,512.9666666666667
a19673318,310.19
a48982500,145.08666666666667
a1976123,241.85333333333332
a34207925,226.63
a43596004,74.28
a24580129,72.73
a30430235,324.49
a25689024,184.85333333333332
a46815871,161.86666666666667
a29097472,203.92
a53647028,213.58
a4842054,87.38666666666667
a6304002,66.04666666666667
a35648435,77.87
a50940330,212.75666666666666
a40160578,163.92666666666668
a752124066836971423,164.85666666666665
a19019762,62.00666666666667
a48256339,237.57666666666665
a21176110,125.79666666666667
a640803678803535962,175.30333333333334
a722328771203163875,68.23666666666666
a23973305,269.05333333333334
a37940610,253.08
a34124075,129.27
a17685710,62.99666666666667
a40152094,239.5
a34443205,114.30333333333333
a26774025,222.18333333333334
a51957818,142.69333333333333
a42153254,81.92333333333333
a9464605,113.33666666666667
a11732961,167.82333333333332
a21090094,125.09
a51321749,93.24333333333334
a31178559,59.096666666666664
a6343641,85.46333333333334
a6851875,172.01
a613606877775615112,520.17
a32038185,70.01
a46705156,140.56666666666666
a34142214,75.64666666666666
a2619802,105.69666666666667
a624694699394680598,253.86
a29285414,119.53
a20245130,151.71
a694891494434802995,172.99666666666667
a31924097,242.30333333333334
a634937231178401689,304.35
a22582841,156.75
a34972828,101.66333333333333
a2263265,95.1
a52511469,209.27333333333334
a721610394206133397,170.44
a38980221,190.15333333333334
a21583472,85.10333333333334
a286662,167.29
a26552832,74.42333333333333
a2254817,179.55333333333334
a50154258,146.62
a6546016,90.23333333333333
a25982839,177.87
a634276902012072709,104.56666666666666
a50994590,140.55
a41159052,187.24
a54243391,125.57
a13745644,323.8233333333333
a747776875953526819,66.06333333333333
a710748011728457591,153.40666666666667
a627028314789354917,176.77333333333334
a794281,232.75333333333333
a18240963,136.13333333333333
a566516561467185036,234.08
a43844044,271.18
a52109956,60.21
a47009616,170.40333333333334
a618923158188564061,141.36
a46714824,313.51
a45988097,161.56
a49748862,236.35666666666665
a37763951,193.14666666666668
a28284019,123.82
a766096522634607786,381.3933333333333
a4603012,162.45
a1855846,433.53333333333336
a46102949,204.66
a45825796,237.09
a8373265,167.33333333333334
a47355083,289.46666666666664
a4710315,173.26
a28081782,82.89
a37569987,255.18333333333334
a693332520080553680,312.67
a781056513347793460,295.88
a53067644,159.01333333333332
a598400469171284492,144.94333333333333
a8684886,177.94666666666666
a645942,410.87666666666667
a506696645111703355,132.96
a801606628280383620,144.6
a11023993,63.87
a54144617,74.78666666666666
a757171658143702690,62.61333333333334
a52857463,83.91
a52421812,199.92333333333335
a50404599,224.85666666666665
a52786054,146.22666666666666
a615356138787526308,133.48333333333332
a249414,247.59333333333333
a686500188753163449,194.54
a49325044,80.57333333333334
a52675857,176.54666666666665
a596518835823480519,87.83
a19888160,61.653333333333336
a47754064,240.61
a52126679,207.79666666666665
a14871074,119.07333333333334
a49960178,199.66666666666666
a22151798,111.9
a23131033,113.98666666666666
a10252921,120.47
a53462276,237.67
a657007491901880680,162.31
a568743,222.26333333333332
a23109329,126.86333333333333
a53094362,120.16666666666667
a442649,228.14
a2909117,134.76
a629785812320853020,75.53
a660640792226824250,255.37333333333333
a33156123,133.83333333333334
a52282232,59.95
a2678075,243.66666666666666
a2000576,170.58333333333334
a45221540,73.62666666666667
a30932198,202.88666666666666
a18254314,206.26666666666668
a52906169,113.47
a9575903,143.91666666666666
a48244153,99.34333333333333
a23785875,154.49666666666667
a41772235,262.5933333333333
a578075564744062488,193.18333333333334
a18506359,218.87333333333333
a547062737693327871,180.25333333333333
a705749,132.46333333333334
a12856720,86.17333333333333
a46737074,72.26333333333334
a3701890,213.86333333333334
a40140872,60.56666666666667
a560151373846072213,340.89
a38035698,120.85333333333334
a9181483,123.02333333333333
a16220003,249.99333333333334
a52732645,271.6566666666667
a54326385,67.99333333333334
a39280356,247.79333333333332
a21813491,196.21666666666667
a13997894,144.24666666666667
a1583653,127.21333333333334
a4031463,64.21333333333334
a53413644,67.91
a12205049,143.34666666666666
a27338033,137.74
a50844678,345.03
a52609047,75.46666666666667
a794479336968701548,132.59
a633522447871551161,230.44
a24376374,167.40666666666667
a38883635,72.12333333333333
a28181827,145.16666666666666
a28913606,527.81
a48257754,240.77666666666667
a651379369974834329,225.82
a30685870,95.83333333333333
a22258326,325.03333333333336
a668902255426418000,80.89333333333333
a9357,211.40666666666667
a894093,72.13666666666667
a30213232,63.156666666666666
a38020017,137.15333333333334
a42002291,130.18666666666667
a32441769,64.77666666666667
a20045444,139.94666666666666
a1901357,165.25333333333333
a14672067,191.59333333333333
a9626230,203.00333333333333
a25468554,52.5
a21015347,135.63
a25839759,160.13666666666666
a654337225041126036,186.22666666666666
a40787065,173.99666666666667
a21619569,143.29333333333332
a634506087516166647,137.82333333333332
a637834430758310495,67.87666666666667
a4582785,158.41333333333333
a48560520,183.57
a18869228,151.38
a31717837,135.47333333333333
a693638077368231419,116.99
a1745430,150.06333333333333
a46967723,239.68333333333334
a22400568,169.88666666666666
a6332130,131.20333333333335
a52405840,169.34
a35714197,71.9
a54398282,189.05
a2075526,169.01
a617976469167890423,256.85333333333335
a53216181,52.38333333333333
a21619743,112.07
a32841707,130.38
a567952186010369328,145.39333333333335
a38923034,75.99666666666667
a559344504824557727,67.92
a601406423329071870,236.93
a20089288,53.223333333333336
a53640500,90.98666666666666
a50504251,180.62
a694226548116528613,259.77
a32543276,160.35666666666665
a47826116,336.43
a6476426,189.31666666666666
a40115768,324.4866666666667
a679793888125076039,70.97666666666667
a52932122,112.65
a636801605735543805,186.29666666666665
a53630655,83.61333333333333
a53704772,220.8
a20153406,187.79
a697010256022743047,278.5466666666667
a6091850,165.18333333333334
a658848884017539502,107.54
a651501785568139544,307.9766666666667
a600175905834559693,149.90333333333334
a53425829,291.53
a49898328,431.74333333333334
a13417071,205.61666666666667
a48316241,223.22333333333333
a19659874,114.00666666666666
a575940350599230311,132.98
a673176632286537613,117.26666666666667
a50956414,69.91333333333333
a804194,83.05
a44857436,138.11333333333334
a39157606,90.65
a46329890,398.5733333333333
a14961122,176.63666666666666
a51717795,404.79333333333335
a574564294530069603,139.41666666666666
a32166672,122.64333333333333
a12431649,128.33
a15664037,203.12333333333333
a685564875961954959,300.32666666666665
a678385919636716553,335.12333333333333
a53047016,83.41666666666667
a22167066,72.48
a13478244,180.14
a682511792772948913,77.38666666666667
a13815162,52.49666666666667
a52553434,228.16
a3522244,195.11
a13333542,223.93666666666667
a713047514796758472,190.83666666666667
a34485285,448.32666666666665
a18734320,89.8
a661761693245194085,77.63666666666667
a794496,103.34333333333333
a18806323,173.71
a28165121,81.97333333333333
a41354840,139.54333333333332
a749423297921285725,64.31333333333333
a33605568,161.39
a680653503850009988,83.85333333333334
a33194789,258.08666666666664
a15966974,336.11333333333334
a53738093,102.47666666666667
a11775483,108.76333333333334
a41802649,71.31666666666666
a49607441,100.34333333333333
a46737044,60.943333333333335
a25830323,90.47333333333333
a674180663240627852,332.3433333333333
a9612938,109.82666666666667
a12962798,164.49666666666667
a22055300,62.81
a35235379,54.87
a746260924383115306,152.2
a50287920,92.26333333333334
a731039738035863509,268.34
a644960069324573869,95.81666666666666
a16405126,168.97
a37497491,187.11666666666667
a20085460,192.87333333333333
a35875685,96.62
a13495558,659.52
a47100085,64.71666666666667
a166006,212.46666666666667
a19677221,70.23666666666666
a35840564,133.13666666666666
a53148122,123.61333333333333
a682926404495870770,121.3
a501404598925361958,136.59
a52882059,303.14
a42925669,159.14
a563231639144821650,226.03333333333333
a679175170766060904,191.07666666666665
a3827442,208.68
a44611550,175.92666666666668
a624668883011039248,271.3833333333333
a50933213,130.62666666666667
a754338946918398097,70.02333333333333
a647221355173490472,80.13333333333334
a53381724,64.62333333333333
a32818383,60.07
a24177410,214.64
a16166989,79.89333333333333
a19401219,211.29666666666665
a31530711,233.98
a10709249,173.09666666666666
a53846384,157.23
a607411512488798244,239.49666666666667
a608883511707431102,239.57666666666665
a42289806,91.60666666666667
a61509,218.65666666666667
a14551508,80.87
a696460039951904084,81.51333333333334
a11497938,183.73666666666668
a4576244,173.97
a5199439,103.9
a16190902,402.9066666666667
a46566088,236.94666666666666
a52352531,77.43
a51279423,367.12666666666667
a13857312,163.44666666666666
a771748368191723120,184.07666666666665
a15328237,131.43333333333334
a19226317,162.58333333333334
a54326605,70.77666666666667
a37720576,178.17666666666668
a34202651,266.53
a21325259,71.04666666666667
a24356861,111.94333333333333
a49613098,59.10333333333333
a857810,489.4166666666667
a48168638,159.62
a8556915,435.99
a2532443,64.24666666666667
a51454723,60.763333333333335
a10566341,92.28
a53968656,198.12333333333333
a29242564,54.48
a35161717,171.68333333333334
a22175928,56.166666666666664
a775873445503045695,179.87333333333333
a549275003907405309,178.33
a19413230,391.1
a700131105448536784,251.23333333333332
a39840444,95.24666666666667
a602019372802508438,60.42666666666667
a53023166,335.2133333333333
a51154696,121.60333333333334
a647670913385420699,129.67333333333335
a21804600,197.06333333333333
a3749971,89.75333333333333
a17367175,68.42666666666666
a36114337,207.16333333333333
a10381948,69.38666666666667
a19985425,169.24333333333334
a41691667,93.85
a585485337933656429,143.89
a36783928,261.34
a21728670,107.75
a27333008,276.99
a52778771,58.45333333333333
a43554831,280.14
a33422954,67.56666666666666
a13532647,270.7266666666667
a52829500,124.05666666666667
a605060073702279502,95.20333333333333
a6316005,127.93333333333334
a717177833853440911,372.4866666666667
a47272247,359.37666666666667
a33133219,126.03333333333333
a741416829933711693,100.51333333333334
a21950963,233.26333333333332
a43909885,177.18333333333334
a17720628,124.74666666666667
a18226108,225.58
a9563873,48.763333333333335
a665181323509587015,144.26666666666668
a53784208,180.14333333333335
a21458689,164.45666666666668
a8341556,70.2
a568782483385919603,268.03333333333336
a28290447,214.66
a3675957,209.19333333333333
a702187253516837238,367.19666666666666
a855462,109.68666666666667
a50155997,172.46
a570797,114.96666666666667
a14202979,249.98666666666668
a33497909,231.46666666666667
a694997579297645640,183.77333333333334
a11693193,271.23333333333335
a993576,186.66
a35682527,85.80333333333333
a48257775,236.43333333333334
a141154,166.84666666666666
a710376451046553428,83.89
a51520023,228.85333333333332
a45842656,262.0
a640159275260186822,245.80666666666667
a17141413,121.44
a6868777,183.37
a52814323,209.70666666666668
a4704813,149.92
a731381060585525525,140.89
a48846698,77.36
a726000335603964700,227.84333333333333
a660940560060861896,417.6766666666667
a314982,117.73666666666666
a21818110,62.36333333333334
a687406725918791602,65.26
a50297261,220.16666666666666
a752215411050450936,94.87666666666667
a19912695,94.88333333333334
a50416136,75.39333333333333
a41178871,166.22
a42030455,161.32
a27489188,188.37333333333333
a7679943,145.8
a9028493,83.91666666666667
a47290538,207.76666666666668
a20800449,76.56666666666666
a21634030,89.04
a749588524789650722,173.04666666666665
a38724583,110.20666666666666
a20714171,256.67333333333335
a48471666,60.443333333333335
a19845074,93.22666666666667
a736148738990041271,175.31
a29570883,169.43
a720878079010316818,89.71
a951439,199.48333333333332
a4303600,68.39
a636944733339084818,75.89
a22972328,69.8
a49249517,126.65666666666667
a14109485,231.48333333333332
a750158215910449548,190.8
a9767424,236.07666666666665
a483505,258.22
a15646586,234.86
a51175621,176.00666666666666
a601621921556384429,169.12666666666667
a747796267729628964,82.68
a43686536,204.53333333333333
a45091742,198.48666666666668
a45796822,430.64666666666665
a679805961670077227,190.56
a696616459846609727,386.1533333333333
a2298731,230.6
a15545469,72.87333333333333
a50918485,213.79
a2641540,124.08333333333333
a53576816,146.26333333333332
a182177,123.8
a46037635,86.53333333333333
a3529500,156.84666666666666
a613809022021280612,128.63
a9089306,195.54333333333332
a4069341,172.88333333333333
a736050174167790500,136.02666666666667
a52934380,121.53
a32530603,164.42
a47012155,62.46666666666667
a32666534,557.68
a31057348,197.86333333333334
a689689245836120476,80.17
a614693159756870969,185.05
a551340151871927788,130.06333333333333
a39603782,110.55333333333333
a53502370,157.66333333333333
a711823240995768545,81.91333333333333
a9445342,401.7266666666667
a2071464,302.74666666666667
a26534838,223.03
a50630655,228.29666666666665
a14520743,100.85666666666667
a26779818,250.64333333333335
a4265471,78.39
a674804682476652323,59.85666666666667
a713908258432753474,174.96
a46413038,248.82666666666665
a53863561,130.82333333333332
a696643028441338049,85.43333333333334
a43302175,352.11
a17897913,58.21666666666667
a37833931,56.75
a16226219,248.78333333333333
a805975699974480236,207.82
a13751529,320.0
a3206379,148.75
a576354302955996528,195.81333333333333
a561453282451969381,92.39333333333333
a582062351025373883,59.2
a734069799758610751,337.35333333333335
a742299317274510543,310.6166666666667
a35157481,168.88333333333333
a30438204,45.303333333333335
a1756520,206.24333333333334
a22961758,64.90333333333334
a629797035359282768,135.99
a691960006499046549,80.42333333333333
a52953791,137.50333333333333
a42022909,109.04666666666667
a49798380,100.19666666666667
a38571450,206.72
a3749140,146.09333333333333
a2635078,247.0
a1156499,315.0
a46950008,209.15
a4206034,165.75333333333333
a47372712,60.70666666666666
a49593742,208.52333333333334
a14110144,184.17333333333335
a7769782,64.34333333333333
a19066190,71.91666666666667
a53572965,67.80666666666667
a17759478,105.91333333333333
