id,price
a22226334,79.55166666666666
a14215652,317.8066666666667
a23045873,201.71666666666667
a668853333634332283,88.33666666666667
a21434692,245.63
a25134894,260.36
a9436038,193.61
a681805,85.37333333333333
a52553547,203.39666666666668
a3073195,94.49666666666667
a45618731,146.57666666666665
a30279712,164.32666666666665
a601597656028049750,173.10333333333332
a36141106,122.28666666666666
a684825400861431115,300.36333333333334
a34477538,268.9166666666667
a34748366,204.97
a4727731,192.25333333333333
a2551532,162.7
a2015800,179.5
a28494807,158.76
a15858694,215.27333333333334
a2461439,214.15
a4643295,176.32
a25943177,68.46333333333334
a47754190,236.93
a29700761,235.67
a51282606,136.70666666666668
a18543045,149.35333333333332
a43311287,143.1277777777778
a30526468,167.60333333333332
a42643177,152.83333333333334
a34774305,241.55333333333334
a4742068,150.74666666666667
a575662739710922304,103.38666666666667
a53326575,67.39
a711618013443325651,122.75666666666666
a665880453779233005,204.61
a599780130229041931,97.37333333333333
a750770544771945702,288.45
a29119411,179.10333333333332
a16634459,85.04333333333334
a17210984,121.75666666666666
a588562529196152934,87.13666666666667
a683599355993483160,69.18666666666667
a591918616656299336,226.85666666666665
a38936287,103.11666666666666
a53058987,316.4866666666667
a47773433,177.92666666666668
a52353916,324.86
a26632496,130.12333333333333
a8240016,142.86333333333334
a4679967,66.63666666666667
a677443702906589528,246.73
a772767421017560337,168.16666666666666
a13018248,227.74333333333334
a29034966,136.78666666666666
a18489366,259.1766666666667
a30069021,265.4766666666667
a539106902077435414,217.74333333333334
a52444000,62.71
a17899730,143.69333333333333
a554210007551678059,69.73333333333333
a734082685654794025,78.38666666666667
a26596388,278.24333333333334
a14760402,114.95666666666666
a32336400,265.81333333333333
a47944133,80.06333333333333
a31676440,201.31666666666666
a8269681,84.46333333333334
a764649300374679192,235.62333333333333
a25887913,65.51666666666667
a46194587,163.1
a613821289238316337,358.39
a656179615851780913,287.8233333333333
a17508940,82.66333333333333
a726007831777476600,265.1766666666667
a13640966,248.53666666666666
a23093320,68.98333333333333
a53688207,63.2
a49149598,205.1
a16916708,119.19333333333333
a48081208,185.77
a3600496,211.77
a53268748,214.37666666666667
a39199781,136.41666666666666
a13885829,235.57666666666665
a51310410,152.94333333333333
a51150521,71.94
a14365130,162.08333333333334
a15423552,195.81666666666666
a27781833,68.81333333333333
a25448433,68.71666666666667
a239899,129.01
a558726995077098463,229.37333333333333
a44384403,210.72333333333333
a33340216,67.53
a49276831,185.25
a28277212,67.66333333333333
a2674784,181.77666666666667
a1925224,227.08333333333334
a52329966,125.54
a18595831,166.04666666666665
a387666,69.82
a551319901559838353,111.37
a577638418323881838,175.36666666666667
a19660760,278.52666666666664
a44973,186.31
a28872377,60.473333333333336
a669671109839375840,118.04
a50889641,210.92333333333335
a578319169922125093,151.37333333333333
a26874261,177.69333333333333
a44427742,182.58333333333334
a51519947,67.61
a53022671,191.08333333333334
a597126282892154881,220.52
a5919646,311.02
a723456435927632001,155.93333333333334
a51351995,122.45
a738531349516163975,158.74
a30449111,84.16666666666667
a10115137,126.12333333333333
a2942129,72.96
a684960054251261950,162.25
a171978,290.89666666666665
a12866207,86.37666666666667
a34320465,84.44333333333333
a16164399,127.68666666666667
a20641534,80.24666666666667
a16019792,146.77333333333334
a666613,242.60333333333332
a3866888,156.21333333333334
a604906475107997381,219.06
a40535156,216.79
a18931595,82.92
a20982422,106.66666666666667
a741178664950324853,133.47
a16937801,83.42333333333333
a6146783,81.84
a49484842,90.21333333333334
a45595421,217.55
a566657114696204623,172.88
a698132,174.12666666666667
a27019732,181.42333333333335
a40915004,75.66333333333333
a49199952,143.12666666666667
a53132475,326.13
a15721847,87.63333333333334
a33387469,289.5733333333333
a593000,153.58333333333334
a771430,82.30666666666667
a51685559,126.17666666666666
a783420775267244079,145.26
a53088392,168.61333333333334
a19717723,208.48333333333332
a52578913,161.97333333333333
a1939283,227.4
a4499097,198.12666666666667
a33910078,171.31333333333333
a823880,129.06666666666666
a18610539,198.0
a12300734,113.47333333333333
a628054598742623877,261.6533333333333
a667341502055503795,299.42
a573812051000501928,78.51666666666667
a53722709,75.88333333333334
a2145599,143.78333333333333
a1801130,167.62333333333333
a46729966,200.27333333333334
a16414538,106.92666666666666
a605263422644130693,212.64
a2683455,109.73
a53575004,76.81333333333333
a695645035940802712,201.18
a653688020628660646,199.15333333333334
a36117552,312.8433333333333
a53970963,67.08666666666667
a772316513891846947,454.91
a45335934,145.58333333333334
a526680812422731086,57.483333333333334
a53501627,170.55333333333334
a38363300,79.09333333333333
a38986627,222.68333333333334
a33881088,73.92666666666666
a35493937,250.47
a661544600499634761,167.47333333333333
a19964262,55.303333333333335
a35768266,83.40666666666667
a26743923,359.49333333333334
a697077359393327151,272.32666666666665
a51386433,65.33333333333333
a26398257,144.59333333333333
a4053249,139.48666666666668
a686426058732284823,74.32333333333334
a6012187,162.91
a34840495,195.06333333333333
a797876512658754065,232.09333333333333
a24370692,64.16
a674453665017868057,150.06
a1240530,57.35666666666667
a695779291962525074,92.91666666666667
a30104723,177.27333333333334
a30908379,259.99666666666667
a53202070,283.9066666666667
a27542642,195.75
a623222466272185741,177.31666666666666
a38325701,42.346666666666664
a4853365,127.76333333333334
a18721341,171.68333333333334
a49969003,170.69666666666666
a751733068317841365,205.58
a52471142,206.49666666666667
a32841311,275.23
a46917411,210.23
a5431845,224.99666666666667
a43591709,179.1
a531455,148.6
a23369991,280.91
a14471418,353.78333333333336
a7894007,225.11666666666667
a49294392,195.45666666666668
a34573368,237.79666666666665
a54039740,257.9766666666667
a3563271,85.86666666666666
a53403946,99.21666666666667
a711014189883049691,415.62
a717948583679772145,92.68
a20572472,199.25666666666666
a22942669,83.79666666666667
a26010424,162.18666666666667
a36267546,96.74
a30811789,152.61
a21308702,107.57
a3654510,73.66666666666667
a31085028,423.03
a50231445,142.35333333333332
a27483961,65.09
a27952742,62.166666666666664
a808188195062982853,186.33333333333334
a581854665217351094,127.98666666666666
a19981877,69.63333333333334
a39987747,265.05
a40203774,183.47
a855549,157.11
a19049579,189.68666666666667
a9572219,73.34
a10637554,153.70666666666668
a33772698,217.38333333333333
a11715651,139.23
a9289159,258.6066666666667
a45543348,369.1066666666667
a195240,92.78666666666666
a45926638,320.06666666666666
a48395654,82.34
a38355160,118.21
a621305839800515419,175.66333333333333
a48365708,76.31
a46827277,327.4533333333333
a40611604,119.92333333333333
a21868424,120.87333333333333
a8281340,135.57
a546555949054231567,236.05666666666667
a4392351,176.26666666666668
a253839,283.6333333333333
a38135970,67.86
a50343225,67.72666666666667
a50423127,188.17666666666668
a709364398556175620,68.04666666666667
a54004046,296.77666666666664
a48942774,133.25
a41008859,215.72
a52009700,317.1533333333333
a80684,266.18333333333334
a46097387,237.47
a42099788,59.39333333333333
a758599843151404829,249.00333333333333
a561039682477401900,170.22333333333333
a770445497230662840,156.34333333333333
a41295300,56.81666666666667
a8016747,190.13666666666666
a6031001,124.03666666666666
a22516244,185.51
a595746228812859076,172.95333333333335
a778173522535031015,163.34
a10377405,193.82
a35376476,162.48666666666668
a712440825399491409,79.61
a21630186,109.56
a695414770327102157,334.71666666666664
a1320550,407.03333333333336
a19673318,254.99333333333334
a48982500,146.76
a1976123,276.6566666666667
a34207925,206.99333333333334
a43596004,83.07666666666667
a24580129,65.49333333333334
a30430235,255.57
a25689024,148.11666666666667
a46815871,175.63333333333333
a29097472,243.21
a53647028,237.24333333333334
a4842054,99.92666666666666
a6304002,73.98666666666666
a35648435,73.7
a50940330,211.09333333333333
a40160578,164.60333333333332
a752124066836971423,155.75
a19019762,62.806666666666665
a48256339,239.07
a21176110,135.24
a640803678803535962,282.77
a722328771203163875,76.27666666666667
a23973305,249.11333333333334
a37940610,268.56
a34124075,139.36333333333334
a17685710,59.92333333333333
a40152094,222.59666666666666
a34443205,128.44
a26774025,164.60333333333332
a51957818,130.87333333333333
a42153254,83.28666666666666
a9464605,120.69333333333333
a11732961,166.23666666666668
a21090094,143.02333333333334
a51321749,93.67333333333333
a31178559,59.00333333333333
a6343641,89.02333333333333
a6851875,187.65
a613606877775615112,487.5
a32038185,68.94666666666667
a46705156,149.93666666666667
a34142214,80.09333333333333
a2619802,111.63
a624694699394680598,240.15666666666667
a29285414,131.30333333333334
a20245130,167.09666666666666
a694891494434802995,162.12666666666667
a31924097,273.23333333333335
a634937231178401689,395.4433333333333
a22582841,161.66666666666666
a34972828,104.50666666666666
a2263265,85.66333333333333
a52511469,195.76666666666668
a721610394206133397,169.91666666666666
a38980221,192.14333333333335
a21583472,69.59
a286662,162.67333333333335
a26552832,70.81666666666666
a2254817,176.80333333333334
a50154258,155.33666666666667
a6546016,97.00666666666666
a25982839,170.62666666666667
a634276902012072709,121.99333333333334
a50994590,140.91666666666666
a41159052,139.03333333333333
a54243391,106.73
a13745644,288.24666666666667
a747776875953526819,70.31333333333333
a710748011728457591,146.04333333333332
a627028314789354917,156.20333333333335
a794281,200.87333333333333
a18240963,161.13333333333333
a566516561467185036,224.97
a43844044,318.92
a52109956,59.56
a47009616,178.11333333333334
a618923158188564061,155.55666666666667
a46714824,292.5366666666667
a45988097,152.12333333333333
a49748862,212.09666666666666
a37763951,187.58333333333334
a28284019,143.84
a766096522634607786,372.98
a4603012,160.95666666666668
a1855846,305.9066666666667
a46102949,213.57
a45825796,290.28333333333336
a8373265,178.03333333333333
a47355083,329.7266666666667
a4710315,157.83
a28081782,78.76666666666667
a37569987,190.81333333333333
a693332520080553680,209.23666666666668
a781056513347793460,262.72333333333336
a53067644,178.12666666666667
a598400469171284492,146.44333333333333
a8684886,182.72
a645942,365.8233333333333
a506696645111703355,135.84
a801606628280383620,157.61666666666667
a11023993,67.63666666666667
a54144617,68.07666666666667
a757171658143702690,66.21
a52857463,91.13666666666667
a52421812,184.09
a50404599,261.10333333333335
a52786054,159.96333333333334
a615356138787526308,141.21666666666667
a249414,233.65
a686500188753163449,205.56
a49325044,75.62666666666667
a52675857,162.83666666666667
a596518835823480519,91.43333333333334
a19888160,64.66333333333333
a47754064,237.18
a52126679,168.64333333333335
a14871074,56.586666666666666
a49960178,206.19
a22151798,121.23666666666666
a23131033,103.89333333333333
a10252921,123.98666666666666
a53462276,243.66666666666666
a657007491901880680,155.74
a568743,238.68444444444447
a23109329,142.53
a53094362,121.13333333333334
a442649,261.04
a2909117,147.00333333333333
a629785812320853020,80.07333333333334
a660640792226824250,241.86333333333334
a33156123,127.06333333333333
a52282232,65.47333333333333
a2678075,229.07
a2000576,159.74
a45221540,81.88
a30932198,259.5133333333333
a18254314,201.77333333333334
a52906169,137.89333333333335
a9575903,200.34666666666666
a48244153,106.23666666666666
a23785875,151.55666666666667
a41772235,252.25666666666666
a578075564744062488,217.05666666666667
a18506359,203.12666666666667
a547062737693327871,186.77333333333334
a705749,95.92333333333333
a12856720,95.46333333333334
a46737074,78.89333333333333
a3701890,193.39
a40140872,64.52333333333333
a560151373846072213,320.69
a38035698,107.90666666666667
a9181483,123.97
a16220003,244.8211111111111
a52732645,304.00666666666666
a54326385,72.06
a39280356,192.59
a21813491,205.54666666666665
a13997894,137.60666666666665
a1583653,114.4
a4031463,70.48666666666666
a53413644,66.98
a12205049,207.93
a27338033,92.97333333333333
a50844678,374.66333333333336
a52609047,77.62666666666667
a794479336968701548,146.16333333333333
a633522447871551161,221.67
a24376374,162.51
a38883635,74.21
a28181827,135.26666666666668
a28913606,298.47
a48257754,240.26666666666668
a651379369974834329,205.25
a30685870,84.49333333333334
a22258326,334.62333333333333
a668902255426418000,76.60666666666667
a9357,190.51
a894093,75.24333333333334
a30213232,62.45333333333333
a38020017,138.92
a42002291,130.78666666666666
a32441769,66.87666666666667
a20045444,146.14666666666668
a1901357,143.01666666666668
a14672067,185.92666666666668
a9626230,210.94333333333333
a25468554,49.983333333333334
a21015347,137.68666666666667
a25839759,157.92333333333335
a654337225041126036,195.96333333333334
a40787065,194.26333333333332
a21619569,134.48666666666668
a634506087516166647,161.24
a637834430758310495,78.86666666666666
a4582785,149.54333333333332
a48560520,194.40666666666667
a18869228,169.98333333333332
a31717837,143.05666666666667
a693638077368231419,109.84333333333333
a1745430,157.34333333333333
a46967723,237.82666666666665
a22400568,147.40333333333334
a6332130,145.03666666666666
a52405840,173.65333333333334
a35714197,79.88333333333334
a54398282,115.23666666666666
a2075526,166.89666666666668
a617976469167890423,274.06333333333333
a53216181,56.68
a21619743,102.52333333333333
a32841707,150.39333333333335
a567952186010369328,159.29333333333332
a38923034,76.93333333333334
a559344504824557727,66.5
a601406423329071870,303.50333333333333
a20089288,56.04
a53640500,89.40666666666667
a50504251,202.29666666666665
a694226548116528613,231.62
a32543276,146.40666666666667
a47826116,324.87666666666667
a6476426,215.83333333333334
a40115768,358.05
a679793888125076039,69.39666666666666
a52932122,123.57666666666667
a636801605735543805,175.25
a53630655,78.90333333333334
a53704772,248.63333333333333
a20153406,192.18666666666667
a697010256022743047,262.71
a6091850,155.61333333333334
a658848884017539502,93.72666666666667
a651501785568139544,318.2633333333333
a600175905834559693,141.49333333333334
a53425829,244.83
a49898328,275.77666666666664
a13417071,167.72
a48316241,241.22666666666666
a19659874,125.40333333333334
a575940350599230311,140.24666666666667
a673176632286537613,110.31333333333333
a50956414,75.19
a804194,93.26666666666667
a44857436,129.87
a39157606,100.04333333333334
a46329890,507.05
a14961122,179.35333333333332
a51717795,293.47333333333336
a574564294530069603,144.66333333333333
a32166672,117.22
a12431649,133.59333333333333
a15664037,205.22
a685564875961954959,284.06
a678385919636716553,346.46
a53047016,86.47666666666667
a22167066,75.53
a13478244,178.64333333333335
a682511792772948913,83.32
a13815162,53.663333333333334
a52553434,214.16
a3522244,187.81
a13333542,184.03
a713047514796758472,192.06333333333333
a34485285,384.54333333333335
a18734320,85.93333333333334
a661761693245194085,82.18333333333334
a794496,72.17333333333333
a18806323,181.30666666666667
a28165121,94.77
a41354840,147.91333333333333
a749423297921285725,67.87666666666667
a33605568,149.78
a680653503850009988,81.61333333333333
a33194789,258.62
a15966974,493.79
a53738093,101.63666666666667
a11775483,95.96
a41802649,75.21333333333334
a49607441,110.51333333333334
a46737044,65.34
a25830323,95.97
a674180663240627852,472.25666666666666
a9612938,126.62333333333333
a12962798,158.5
a22055300,71.33333333333333
a35235379,58.75333333333333
a746260924383115306,153.34
a50287920,109.79666666666667
a731039738035863509,264.88
a644960069324573869,91.88666666666667
a16405126,169.91333333333333
a37497491,189.19666666666666
a20085460,187.71
a35875685,102.53666666666666
a13495558,695.8833333333333
a47100085,67.13333333333334
a166006,195.12
a19677221,71.23333333333333
a35840564,140.02666666666667
a53148122,175.04333333333332
a682926404495870770,118.01666666666667
a501404598925361958,127.24
a52882059,247.99
a42925669,160.52
a563231639144821650,244.56666666666666
a679175170766060904,174.63333333333333
a3827442,263.77
a44611550,136.13
a624668883011039248,260.88666666666666
a50933213,135.93
a754338946918398097,84.69666666666667
a647221355173490472,76.31666666666666
a53381724,63.42666666666667
a32818383,63.10666666666667
a24177410,184.86
a16166989,82.44
a19401219,168.96666666666667
a31530711,246.38333333333333
a10709249,156.21666666666667
a53846384,161.18
a607411512488798244,271.76666666666665
a608883511707431102,244.92
a42289806,101.95666666666666
a61509,205.32333333333332
a14551508,85.95666666666666
a696460039951904084,73.26333333333334
a11497938,189.63333333333333
a4576244,184.24
a5199439,109.85333333333334
a16190902,368.14666666666665
a46566088,229.37666666666667
a52352531,85.33333333333333
a51279423,295.22
a13857312,171.42333333333335
a771748368191723120,187.10666666666665
a15328237,122.6
a19226317,173.68
a54326605,82.71
a37720576,190.73333333333332
a34202651,278.4066666666667
a21325259,72.76333333333334
a24356861,110.23333333333333
a49613098,67.32666666666667
a857810,378.18666666666667
a48168638,206.04
a8556915,327.47
a2532443,72.69666666666667
a51454723,71.93
a10566341,83.19666666666667
a53968656,206.97333333333333
a29242564,56.42333333333333
a35161717,189.31
a22175928,57.593333333333334
a775873445503045695,191.69
a549275003907405309,194.24
a19413230,343.2366666666667
a700131105448536784,259.9633333333333
a39840444,104.82666666666667
a602019372802508438,63.35666666666667
a53023166,323.01666666666665
a51154696,126.62333333333333
a647670913385420699,123.77666666666667
a21804600,170.58333333333334
a3749971,98.76333333333334
a17367175,78.39666666666666
a36114337,211.63333333333333
a10381948,67.20333333333333
a19985425,164.39333333333335
a41691667,94.61666666666666
a585485337933656429,136.36
a36783928,273.04
a21728670,111.6
a27333008,333.5366666666667
a52778771,56.526666666666664
a43554831,268.89
a33422954,70.49
a13532647,283.56333333333333
a52829500,131.14
a605060073702279502,96.62333333333333
a6316005,140.66666666666666
a717177833853440911,336.0466666666667
a47272247,341.75333333333333
a33133219,143.18666666666667
a741416829933711693,99.16333333333333
a21950963,247.26
a43909885,163.1
a17720628,161.79333333333332
a18226108,218.67333333333335
a9563873,57.91
a665181323509587015,143.34666666666666
a53784208,205.63
a21458689,167.7
a8341556,70.27
a568782483385919603,302.37333333333333
a28290447,184.12666666666667
a3675957,201.63
a702187253516837238,276.44666666666666
a855462,120.17333333333333
a50155997,186.19666666666666
a570797,118.35
a14202979,303.48
a33497909,233.49
a694997579297645640,180.54666666666665
a11693193,221.37666666666667
a993576,220.13
a35682527,85.86333333333333
a48257775,239.58
a141154,172.83666666666667
a710376451046553428,83.45666666666666
a51520023,264.56333333333333
a45842656,216.30666666666667
a640159275260186822,238.85
a17141413,121.84
a6868777,167.92666666666668
a52814323,182.98
a4704813,154.96
a731381060585525525,141.91
a48846698,80.0
a726000335603964700,225.25
a660940560060861896,344.0833333333333
a314982,130.75666666666666
a21818110,65.64333333333333
a687406725918791602,64.43
a50297261,232.25
a752215411050450936,84.49
a19912695,97.12
a50416136,70.53666666666666
a41178871,164.31666666666666
a42030455,210.63
a27489188,176.78333333333333
a7679943,202.69
a9028493,82.63333333333334
a47290538,209.24
a20800449,86.84333333333333
a21634030,90.55666666666667
a749588524789650722,141.52333333333334
a38724583,113.64666666666666
a20714171,231.91333333333333
a48471666,59.806666666666665
a19845074,97.23
a736148738990041271,184.45333333333335
a29570883,146.72
a720878079010316818,86.835
a951439,311.2733333333333
a4303600,75.24333333333334
a636944733339084818,81.92666666666666
a22972328,70.51666666666667
a49249517,159.15666666666667
a14109485,212.27333333333334
a750158215910449548,204.18666666666667
a9767424,219.65
a483505,254.86333333333334
a15646586,229.02666666666667
a51175621,196.7
a601621921556384429,208.32333333333332
a747796267729628964,80.49333333333334
a43686536,194.95666666666668
a45091742,218.52333333333334
a45796822,429.3233333333333
a679805961670077227,203.58
a696616459846609727,350.47333333333336
a2298731,229.59333333333333
a15545469,73.44333333333333
a50918485,152.50333333333333
a2641540,129.99
a53576816,131.78
a182177,130.07333333333332
a46037635,102.07
a3529500,153.48666666666668
a613809022021280612,128.24
a9089306,177.56666666666666
a4069341,154.20666666666668
a736050174167790500,145.33
a52934380,134.88
a32530603,151.44666666666666
a47012155,68.97333333333333
a32666534,465.12
a31057348,205.34666666666666
a689689245836120476,109.71
a614693159756870969,161.95
a551340151871927788,144.99
a39603782,124.93666666666667
a53502370,168.68333333333334
a711823240995768545,79.24333333333334
a9445342,267.64666666666665
a2071464,271.93333333333334
a26534838,205.78333333333333
a50630655,217.58666666666667
a14520743,123.63333333333334
a26779818,276.66333333333336
a4265471,92.91333333333333
a674804682476652323,69.65
a713908258432753474,166.00333333333333
a46413038,274.00333333333333
a53863561,121.25333333333333
a696643028441338049,82.07
a43302175,327.59
a17897913,59.95
a37833931,62.62
a16226219,232.29
a805975699974480236,177.54
a13751529,336.56333333333333
a3206379,140.56
a576354302955996528,194.72666666666666
a561453282451969381,86.64333333333333
a582062351025373883,64.33333333333333
a734069799758610751,304.67
a742299317274510543,274.75666666666666
a35157481,150.52
a30438204,46.986666666666665
a1756520,195.62
a22961758,75.50333333333333
a629797035359282768,135.91
a691960006499046549,85.33
a52953791,127.99333333333334
a42022909,108.79333333333334
a49798380,106.05
a38571450,189.26333333333332
a3749140,153.60333333333332
a2635078,146.41666666666666
a1156499,335.91
a46950008,208.30666666666667
a4206034,166.58666666666667
a47372712,61.986666666666665
a49593742,197.26666666666668
a14110144,162.64666666666668
a7769782,61.406666666666666
a19066190,54.766666666666666
a53572965,69.20666666666666
a17759478,111.39
