id,price
a23135,247.77666666666667
a49386840,98.46
a843003,155.22
a696321774480665399,269.0833333333333
a768192956185065976,182.50333333333333
a21664702,92.23333333333333
a592231928282119554,137.54
a51712949,193.84666666666666
a620385164597679213,163.37
a7602426,198.18666666666667
a31457396,137.93666666666667
a22226334,95.46333333333334
a14215652,301.2266666666667
a23045873,184.89333333333335
a668853333634332283,102.0
a21434692,230.32666666666665
a25134894,240.33333333333334
a9436038,175.01666666666668
a681805,100.29
a52553547,204.68666666666667
a3073195,102.12
a45618731,134.01
a30279712,164.72
a601597656028049750,159.59333333333333
a36141106,128.69666666666666
a684825400861431115,288.27666666666664
a34477538,230.87
a34748366,192.2
a4727731,192.28333333333333
a2551532,159.56333333333333
a2015800,185.31666666666666
a28494807,166.67666666666668
a15858694,231.93333333333334
a2461439,198.04333333333332
a4643295,188.57666666666665
a25943177,81.02
a47754190,237.23333333333332
a29700761,244.56666666666666
a51282606,146.75666666666666
a18543045,187.67666666666668
a43311287,132.00333333333333
a30526468,163.18333333333334
a42643177,168.41666666666666
a34774305,211.73666666666668
a4742068,161.55
a575662739710922304,99.51333333333334
a53326575,70.38333333333334
a711618013443325651,164.13
a665880453779233005,198.89
a599780130229041931,102.50666666666666
a750770544771945702,277.8466666666667
a29119411,202.09666666666666
a16634459,102.60666666666667
a17210984,135.98666666666668
a588562529196152934,105.99666666666667
a683599355993483160,77.82
a591918616656299336,210.84666666666666
a38936287,110.48
a53058987,281.3333333333333
a47773433,178.3
a52353916,353.08
a26632496,120.07
a8240016,133.16
a4679967,73.11666666666666
a677443702906589528,246.05
a772767421017560337,164.76666666666668
a13018248,250.78333333333333
a29034966,147.87666666666667
a18489366,262.2966666666667
a30069021,255.7
a539106902077435414,210.55
a52444000,66.42333333333333
a17899730,146.93666666666667
a554210007551678059,75.42666666666666
a734082685654794025,86.79
a26596388,259.2266666666667
a14760402,125.33333333333333
a32336400,223.45
a47944133,80.99666666666667
a31676440,204.86666666666667
a8269681,85.73333333333333
a764649300374679192,229.87666666666667
a25887913,77.26333333333334
a46194587,165.40666666666667
a613821289238316337,344.6566666666667
a656179615851780913,259.55333333333334
a17508940,76.06
a726007831777476600,222.38666666666666
a13640966,225.75
a23093320,72.74
a53688207,64.81666666666666
a49149598,200.20333333333335
a16916708,122.50333333333333
a48081208,175.42333333333335
a3600496,221.76666666666668
a53268748,193.01333333333332
a39199781,162.21
a13885829,212.07333333333332
a51310410,150.32666666666665
a51150521,80.50666666666666
a14365130,156.67
a15423552,190.53333333333333
a27781833,76.83666666666667
a25448433,81.22
a239899,129.52333333333334
a558726995077098463,232.43333333333334
a44384403,200.57
a33340216,76.64666666666666
a49276831,182.00333333333333
a28277212,72.70333333333333
a2674784,170.43
a1925224,224.05
a52329966,141.90666666666667
a18595831,166.09666666666666
a387666,81.24666666666667
a551319901559838353,112.36333333333333
a577638418323881838,170.53
a19660760,225.7
a44973,179.78333333333333
a28872377,66.25333333333333
a669671109839375840,116.37
a50889641,210.05
a578319169922125093,157.21333333333334
a26874261,185.05333333333334
a44427742,183.95666666666668
a51519947,78.95
a53022671,186.15666666666667
a597126282892154881,195.35666666666665
a5919646,305.80333333333334
a723456435927632001,156.86666666666667
a51351995,126.32
a738531349516163975,163.87333333333333
a30449111,76.74
a10115137,123.60333333333334
a2942129,79.58666666666667
a684960054251261950,166.68666666666667
a171978,234.07666666666665
a12866207,102.29666666666667
a34320465,80.14
a16164399,120.02
a20641534,83.08666666666667
a16019792,152.20333333333335
a666613,227.64
a3866888,160.73333333333332
a604906475107997381,218.28333333333333
a40535156,230.24666666666667
a18931595,90.08666666666667
a20982422,99.86333333333333
a741178664950324853,136.86333333333334
a16937801,87.17333333333333
a6146783,96.86333333333333
a49484842,97.79666666666667
a45595421,214.31333333333333
a566657114696204623,161.74333333333334
a698132,156.51666666666668
a27019732,174.14666666666668
a40915004,81.52333333333333
a49199952,154.01333333333332
a53132475,262.08
a15721847,90.96333333333334
a33387469,290.63
a593000,152.49333333333334
a771430,91.31333333333333
a51685559,125.81333333333333
a783420775267244079,139.74
a53088392,181.15333333333334
a19717723,211.95333333333335
a52578913,170.28
a1939283,228.98333333333332
a4499097,205.68
a33910078,165.29666666666665
a823880,139.68333333333334
a18610539,191.62666666666667
a12300734,112.73333333333333
a628054598742623877,272.23333333333335
a667341502055503795,298.71666666666664
a573812051000501928,82.39
a53722709,80.78666666666666
a2145599,145.92333333333335
a1801130,169.13666666666666
a46729966,207.61333333333334
a16414538,116.83333333333333
a605263422644130693,199.90666666666667
a2683455,125.12333333333333
a53575004,79.04666666666667
a695645035940802712,190.8
a653688020628660646,198.04
a36117552,314.85
a53970963,80.41
a772316513891846947,424.6166666666667
a45335934,145.03333333333333
a526680812422731086,67.25
a53501627,165.92
a38363300,94.71
a38986627,205.97333333333333
a33881088,80.04333333333334
a35493937,245.33666666666667
a661544600499634761,166.58
a19964262,61.31333333333333
a35768266,98.51333333333334
a26743923,331.96
a697077359393327151,264.9866666666667
a51386433,72.75666666666666
a26398257,145.98
a4053249,132.54333333333332
a686426058732284823,71.67666666666666
a6012187,159.95666666666668
a34840495,191.13
a797876512658754065,229.50666666666666
a24370692,66.90666666666667
a674453665017868057,151.73666666666668
a1240530,56.68333333333333
a695779291962525074,94.08
a30104723,170.31
a30908379,255.89333333333335
a53202070,285.8333333333333
a27542642,182.28666666666666
a623222466272185741,177.88333333333333
a38325701,59.583333333333336
a4853365,123.21666666666667
a18721341,159.46333333333334
a49969003,165.01666666666668
a751733068317841365,198.42333333333335
a52471142,201.895
a32841311,282.87666666666667
a46917411,198.35333333333332
a5431845,205.28666666666666
a43591709,172.24666666666667
a531455,165.55
a23369991,252.59666666666666
a14471418,332.92333333333335
a7894007,198.23333333333332
a49294392,194.8
a34573368,244.33333333333334
a54039740,241.75666666666666
a3563271,91.43666666666667
a53403946,99.87333333333333
a711014189883049691,330.33
a717948583679772145,96.77
a20572472,182.43333333333334
a22942669,71.0
a26010424,174.29
a36267546,114.21333333333334
a30811789,162.82333333333332
a21308702,117.37333333333333
a3654510,80.84333333333333
a31085028,433.50333333333333
a50231445,145.31666666666666
a27483961,68.90666666666667
a27952742,66.55333333333333
a808188195062982853,157.57666666666665
a581854665217351094,170.97333333333333
a19981877,83.46666666666667
a39987747,240.12
a40203774,182.03
a855549,157.73666666666668
a19049579,183.53333333333333
a9572219,82.53
a10637554,158.2
a33772698,212.75666666666666
a11715651,161.27333333333334
a9289159,225.92333333333335
a45543348,339.81
a195240,101.52333333333333
a45926638,301.2966666666667
a48395654,87.83666666666667
a38355160,130.65666666666667
a621305839800515419,162.755
a48365708,81.78
a46827277,313.9433333333333
a40611604,125.47333333333333
a21868424,134.97666666666666
a8281340,133.75666666666666
a546555949054231567,239.16666666666666
a4392351,175.62666666666667
a253839,262.6
a38135970,69.90666666666667
a50343225,75.45666666666666
a50423127,179.67
a709364398556175620,76.74333333333334
a54004046,273.77666666666664
a48942774,146.06666666666666
a41008859,188.86333333333334
a52009700,271.92
a80684,261.81
a46097387,217.47333333333333
a42099788,68.79666666666667
a758599843151404829,259.4033333333333
a561039682477401900,174.61666666666667
a770445497230662840,157.83666666666667
a41295300,60.35333333333333
a8016747,184.28333333333333
a6031001,153.59
a22516244,187.46666666666667
a595746228812859076,152.60333333333332
a778173522535031015,158.56
a10377405,196.03333333333333
a35376476,160.61
a712440825399491409,92.04666666666667
a21630186,118.77333333333333
a695414770327102157,286.50666666666666
a1320550,374.5833333333333
a19673318,266.23333333333335
a48982500,140.99666666666667
a1976123,276.2866666666667
a34207925,208.33666666666667
a43596004,78.03666666666666
a24580129,72.99
a30430235,241.32333333333332
a25689024,156.97666666666666
a46815871,178.38333333333333
a29097472,262.68
a53647028,265.5233333333333
a4842054,102.87666666666667
a6304002,76.30666666666667
a35648435,77.52666666666667
a50940330,234.95
a40160578,167.18
a752124066836971423,161.03666666666666
a19019762,75.14333333333333
a48256339,238.65666666666667
a21176110,131.77
a640803678803535962,291.56
a722328771203163875,86.62333333333333
a23973305,238.94666666666666
a37940610,246.38333333333333
a34124075,146.48333333333332
a17685710,68.56333333333333
a40152094,240.56666666666666
a34443205,140.94333333333333
a26774025,182.19
a51957818,124.35
a42153254,81.74
a9464605,145.23
a11732961,178.88
a21090094,133.30333333333334
a51321749,95.20666666666666
a31178559,69.89
a6343641,95.43666666666667
a6851875,174.77333333333334
a613606877775615112,462.43333333333334
a32038185,81.84
a46705156,145.94
a34142214,87.17666666666666
a2619802,114.61666666666666
a624694699394680598,242.16333333333333
a29285414,142.46666666666667
a20245130,179.04333333333332
a694891494434802995,165.36666666666667
a31924097,250.15333333333334
a634937231178401689,340.21
a22582841,151.74333333333334
a34972828,112.06666666666666
a2263265,99.56
a52511469,194.03333333333333
a721610394206133397,183.93333333333334
a38980221,186.13
a21583472,68.58666666666667
a286662,157.34666666666666
a26552832,80.84333333333333
a2254817,183.9
a50154258,154.25
a6546016,105.93333333333334
a25982839,159.93333333333334
a634276902012072709,113.67333333333333
a50994590,144.33
a41159052,140.01666666666668
a54243391,108.95666666666666
a13745644,271.58
a747776875953526819,81.57666666666667
a710748011728457591,150.35666666666665
a627028314789354917,157.93
a794281,200.34666666666666
a18240963,171.22
a566516561467185036,201.00666666666666
a43844044,332.4033333333333
a52109956,64.01
a47009616,164.08666666666667
a618923158188564061,147.84666666666666
a46714824,277.6933333333333
a45988097,156.41333333333333
a49748862,190.5
a37763951,179.69333333333333
a28284019,142.51333333333332
a766096522634607786,372.00333333333333
a4603012,143.74666666666667
a1855846,242.05333333333334
a46102949,181.14666666666668
a45825796,327.8666666666667
a8373265,148.85666666666665
a47355083,340.8333333333333
a4710315,144.54666666666665
a28081782,83.85333333333334
a37569987,200.52
a693332520080553680,179.29666666666665
a781056513347793460,252.30333333333334
a53067644,163.22
a598400469171284492,148.78333333333333
a8684886,181.57
a645942,360.91
a506696645111703355,161.89
a801606628280383620,145.61666666666667
a11023993,69.32333333333334
a54144617,65.98666666666666
a757171658143702690,72.72
a52857463,94.81333333333333
a52421812,170.17
a50404599,248.72
a52786054,153.69666666666666
a615356138787526308,145.40333333333334
a249414,226.67
a686500188753163449,198.42333333333335
a49325044,83.01666666666667
a52675857,161.27
a596518835823480519,90.2
a19888160,68.05
a47754064,239.37666666666667
a52126679,154.4
a14871074,60.15
a49960178,205.37333333333333
a22151798,119.35333333333334
a23131033,103.71
a10252921,127.87666666666667
a53462276,267.52
a657007491901880680,158.26666666666668
a568743,228.09
a23109329,156.17
a53094362,155.08
a442649,263.37666666666667
a2909117,140.87333333333333
a629785812320853020,96.81
a660640792226824250,233.16333333333333
a33156123,123.77
a52282232,80.31666666666666
a2678075,231.05
a2000576,149.44666666666666
a45221540,82.32
a30932198,246.27333333333334
a18254314,212.55333333333334
a52906169,152.83
a9575903,187.56333333333333
a48244153,123.33333333333333
a23785875,143.45666666666668
a41772235,239.73
a578075564744062488,213.68666666666667
a18506359,220.76
a547062737693327871,191.17666666666668
a705749,107.05333333333333
a12856720,96.62
a46737074,84.43666666666667
a3701890,207.95333333333335
a40140872,87.80666666666667
a560151373846072213,341.88666666666666
a38035698,118.90666666666667
a9181483,141.52
a16220003,205.41
a52732645,306.87666666666667
a54326385,77.51333333333334
a39280356,181.41666666666666
a21813491,219.57333333333332
a13997894,139.91
a1583653,121.82
a4031463,83.99
a53413644,74.28333333333333
a12205049,156.67
a27338033,97.71333333333334
a50844678,372.9266666666667
a52609047,89.73
a794479336968701548,139.24666666666667
a633522447871551161,227.41333333333333
a24376374,171.73333333333332
a38883635,84.41
a28181827,133.82333333333332
a28913606,273.9433333333333
a48257754,239.53666666666666
a651379369974834329,214.39333333333335
a30685870,95.58333333333333
a22258326,320.6066666666667
a668902255426418000,86.99333333333334
a9357,195.09
a894093,75.81333333333333
a30213232,64.37333333333333
a38020017,152.88666666666666
a42002291,140.95333333333335
a32441769,72.69333333333333
a20045444,138.59333333333333
a1901357,124.84666666666666
a14672067,163.52333333333334
a9626230,185.11666666666667
a25468554,55.876666666666665
a21015347,142.17333333333335
a25839759,153.07333333333332
a654337225041126036,192.53
a40787065,176.39
a21619569,138.13333333333333
a634506087516166647,166.66666666666666
a637834430758310495,82.66333333333333
a4582785,143.57
a48560520,200.65
a18869228,184.16333333333333
a31717837,145.69
a693638077368231419,110.42
a1745430,172.67666666666668
a46967723,237.12
a22400568,145.66666666666666
a6332130,147.40666666666667
a52405840,179.50333333333333
a35714197,86.43666666666667
a54398282,130.55666666666667
a2075526,167.44333333333333
a617976469167890423,335.7633333333333
a53216181,60.35
a21619743,107.25333333333333
a32841707,142.68
a567952186010369328,160.37666666666667
a38923034,83.36
a559344504824557727,73.42
a601406423329071870,317.00333333333333
a20089288,60.82333333333333
a53640500,100.17333333333333
a50504251,190.77333333333334
a694226548116528613,187.98
a32543276,156.43666666666667
a47826116,303.8933333333333
a6476426,204.50666666666666
a40115768,328.9066666666667
a679793888125076039,81.54333333333334
a52932122,129.51
a636801605735543805,179.13666666666666
a53630655,84.59333333333333
a53704772,267.0733333333333
a20153406,201.33666666666667
a697010256022743047,252.26
a6091850,151.58333333333334
a658848884017539502,99.27
a651501785568139544,299.3333333333333
a600175905834559693,148.24666666666667
a53425829,228.04
a49898328,220.23
a13417071,159.35333333333332
a48316241,227.70333333333335
a19659874,125.74333333333334
a575940350599230311,172.79333333333332
a673176632286537613,115.99666666666667
a50956414,82.54
a804194,109.71
a44857436,152.84666666666666
a39157606,95.39666666666666
a46329890,440.71666666666664
a14961122,170.23333333333332
a51717795,250.67666666666668
a574564294530069603,142.96666666666667
a32166672,123.30333333333333
a12431649,140.17333333333335
a15664037,203.26666666666668
a685564875961954959,306.66
a678385919636716553,360.10333333333335
a53047016,101.21
a22167066,80.53
a13478244,172.70333333333335
a682511792772948913,107.13
a13815162,59.72
a52553434,227.49666666666667
a3522244,177.64
a13333542,181.18333333333334
a713047514796758472,201.17
a34485285,368.38666666666666
a18734320,84.53333333333333
a661761693245194085,88.94666666666667
a794496,84.69666666666667
a18806323,164.65666666666667
a28165121,95.74333333333334
a41354840,161.12
a749423297921285725,76.81333333333333
a33605568,151.07
a680653503850009988,104.04
a33194789,242.20333333333335
a15966974,536.5266666666666
a53738093,99.82333333333334
a11775483,91.88
a41802649,89.17333333333333
a49607441,129.42
a46737044,67.68333333333334
a25830323,94.04666666666667
a674180663240627852,528.8533333333334
a9612938,128.41666666666666
a12962798,166.72666666666666
a22055300,75.68
a35235379,66.95333333333333
a746260924383115306,160.72333333333333
a50287920,110.13333333333334
a731039738035863509,231.34666666666666
a644960069324573869,94.3
a16405126,167.59333333333333
a37497491,190.2
a20085460,193.82666666666665
a35875685,116.25666666666666
a13495558,634.1233333333333
a47100085,72.85
a166006,191.37666666666667
a19677221,73.11
a35840564,131.80333333333334
a53148122,171.61666666666667
a682926404495870770,127.73333333333333
a501404598925361958,124.36333333333333
a52882059,230.09666666666666
a42925669,152.28
a563231639144821650,253.20666666666668
a679175170766060904,181.24
a3827442,244.19666666666666
a44611550,146.82333333333332
a624668883011039248,236.52333333333334
a50933213,128.06
a754338946918398097,104.74666666666667
a647221355173490472,77.88333333333334
a53381724,67.56
a32818383,64.77333333333333
a24177410,175.83
a16166989,87.58666666666667
a19401219,172.58333333333334
a31530711,239.2
a10709249,163.92
a53846384,163.75666666666666
a607411512488798244,267.8833333333333
a608883511707431102,245.13
a42289806,113.95666666666666
a61509,190.96333333333334
a14551508,99.51666666666667
a696460039951904084,87.07
a11497938,167.82666666666665
a4576244,177.47
a5199439,110.87
a16190902,308.8666666666667
a46566088,220.67
a52352531,97.04
a51279423,274.2733333333333
a13857312,198.45
a771748368191723120,200.1
a15328237,135.60333333333332
a19226317,194.59
a54326605,100.39
a37720576,197.98
a34202651,295.19
a21325259,74.48
a24356861,113.68
a49613098,72.18333333333334
a857810,348.1
a48168638,214.42
a8556915,287.49333333333334
a2532443,86.04
a51454723,72.36333333333333
a10566341,92.11
a53968656,203.01333333333332
a29242564,60.666666666666664
a35161717,169.32
a22175928,64.17333333333333
a775873445503045695,199.63333333333333
a549275003907405309,234.43666666666667
a19413230,399.7866666666667
a700131105448536784,259.08666666666664
a39840444,113.72
a602019372802508438,75.55666666666667
a53023166,319.87333333333333
a51154696,130.47666666666666
a647670913385420699,119.21333333333334
a21804600,162.8
a3749971,106.26333333333334
a17367175,74.00666666666666
a36114337,199.42666666666668
a10381948,71.85
a19985425,159.82666666666665
a41691667,102.67666666666666
a585485337933656429,153.71
a36783928,313.68333333333334
a21728670,115.45
a27333008,339.36
a52778771,62.10333333333333
a43554831,268.96666666666664
a33422954,92.38666666666667
a13532647,267.5466666666667
a52829500,126.20333333333333
a605060073702279502,117.71
a6316005,145.12333333333333
a717177833853440911,308.77666666666664
a47272247,325.0366666666667
a33133219,138.71666666666667
a741416829933711693,94.61666666666666
a21950963,259.0133333333333
a43909885,168.96666666666667
a17720628,175.19666666666666
a18226108,198.45
a9563873,67.57
a665181323509587015,148.45666666666668
a53784208,195.44666666666666
a21458689,160.34333333333333
a8341556,76.05666666666667
a568782483385919603,319.31
a28290447,171.19666666666666
a3675957,208.61666666666667
a702187253516837238,254.01
a855462,141.13666666666666
a50155997,205.66333333333333
a570797,165.13
a14202979,310.28333333333336
a33497909,242.97666666666666
a694997579297645640,168.24666666666667
a11693193,222.78
a993576,204.01
a35682527,88.80666666666667
a48257775,235.22333333333333
a141154,167.04666666666665
a710376451046553428,91.77
a51520023,259.09
a45842656,221.70333333333335
a640159275260186822,217.67666666666668
a17141413,120.19666666666667
a6868777,194.53666666666666
a52814323,179.59
a4704813,151.08
a731381060585525525,142.07
a48846698,91.07
a726000335603964700,215.69333333333333
a660940560060861896,331.64666666666665
a314982,136.36
a21818110,77.27333333333333
a687406725918791602,67.19666666666667
a50297261,225.98666666666668
a752215411050450936,91.98666666666666
a19912695,116.36
a50416136,74.52333333333333
a41178871,157.12
a42030455,195.05666666666667
a27489188,186.36666666666667
a7679943,195.29333333333332
a9028493,84.77
a47290538,204.14
a20800449,100.31666666666666
a21634030,90.43666666666667
a749588524789650722,151.33666666666667
a38724583,121.75666666666666
a20714171,224.55333333333334
a48471666,76.4
a19845074,118.80333333333333
a736148738990041271,170.45
a29570883,147.79666666666665
a720878079010316818,95.64
a951439,296.06333333333333
a4303600,74.07666666666667
a636944733339084818,92.11333333333333
a22972328,72.48333333333333
a49249517,166.17
a14109485,205.08666666666667
a750158215910449548,202.39666666666668
a9767424,212.18
a483505,238.28333333333333
a15646586,209.21666666666667
a51175621,187.41
a601621921556384429,208.34666666666666
a747796267729628964,101.41333333333333
a43686536,189.95333333333335
a45091742,215.58666666666667
a45796822,386.87
a679805961670077227,191.83
a696616459846609727,314.38666666666666
a2298731,230.36
a15545469,87.24
a50918485,148.86
a2641540,126.22333333333333
a53576816,138.51
a182177,128.52
a46037635,122.07666666666667
a3529500,160.13333333333333
a613809022021280612,134.78666666666666
a9089306,180.2611111111111
a4069341,161.36
a736050174167790500,133.89666666666668
a52934380,132.31
a32530603,140.9
a47012155,77.51333333333334
a32666534,402.68666666666667
a31057348,215.32
a689689245836120476,138.51666666666668
a614693159756870969,166.54666666666665
a551340151871927788,152.51333333333332
a39603782,126.59
a53502370,154.15333333333334
a711823240995768545,77.35666666666667
a9445342,249.11666666666667
a2071464,240.27
a26534838,213.66666666666666
a50630655,213.01333333333332
a14520743,133.23666666666668
a26779818,270.27666666666664
a4265471,97.17
a674804682476652323,77.37
a713908258432753474,157.68
a46413038,276.44
a53863561,126.60333333333334
a696643028441338049,96.88333333333334
a43302175,313.31333333333333
a17897913,66.92333333333333
a37833931,105.00666666666666
a16226219,222.26666666666668
a805975699974480236,182.61666666666667
a13751529,297.9633333333333
a3206379,139.36666666666667
a576354302955996528,193.32666666666665
a561453282451969381,95.87333333333333
a582062351025373883,77.81666666666666
a734069799758610751,248.67666666666668
a742299317274510543,257.28333333333336
a35157481,153.47
a30438204,52.693333333333335
a1756520,214.92
a22961758,78.85
a629797035359282768,142.96
a691960006499046549,88.37666666666667
a52953791,135.62333333333333
a42022909,128.28166666666667
a49798380,108.66666666666667
a38571450,185.0
a3749140,150.62333333333333
a2635078,138.66666666666666
a1156499,311.9266666666667
a46950008,197.39666666666668
a4206034,162.39666666666668
a47372712,66.22
a49593742,177.81
a14110144,152.56333333333333
a7769782,80.95
a19066190,51.2
a53572965,76.2
a17759478,112.23666666666666
