id,price
a768192956185065976,183.6
a21664702,86.29333333333334
a592231928282119554,160.33
a51712949,176.91333333333333
a620385164597679213,158.51
a7602426,160.97666666666666
a31457396,117.50333333333333
a22226334,70.57
a14215652,298.2866666666667
a23045873,208.95
a668853333634332283,94.55
a21434692,260.98
a25134894,235.79666666666665
a9436038,210.14
a681805,64.99
a52553547,211.55
a3073195,100.99
a45618731,187.28
a30279712,182.45
a601597656028049750,183.21
a36141106,105.12333333333333
a684825400861431115,264.06666666666666
a34477538,295.7366666666667
a34748366,213.67333333333335
a4727731,178.80666666666667
a2551532,148.08333333333334
a2015800,171.26333333333332
a28494807,135.74333333333334
a15858694,197.84333333333333
a2461439,258.62666666666667
a4643295,167.59666666666666
a25943177,67.44666666666667
a47754190,241.80333333333334
a29700761,224.48
a51282606,166.75333333333333
a18543045,145.64666666666668
a43311287,125.8
a30526468,153.40666666666667
a42643177,120.96333333333334
a34774305,260.93333333333334
a4742068,132.16
a575662739710922304,127.45666666666666
a53326575,65.50666666666666
a711618013443325651,107.40333333333334
a665880453779233005,220.57666666666665
a599780130229041931,96.03
a750770544771945702,271.94666666666666
a29119411,189.90666666666667
a16634459,76.87333333333333
a17210984,121.68
a588562529196152934,87.55
a683599355993483160,68.09
a591918616656299336,239.68
a38936287,105.59666666666666
a53058987,302.99333333333334
a47773433,162.89
a52353916,283.6066666666667
a26632496,171.41
a8240016,128.75333333333333
a4679967,59.776666666666664
a677443702906589528,186.41
a772767421017560337,144.28
a13018248,250.54666666666665
a29034966,129.03333333333333
a18489366,274.68666666666667
a30069021,271.50666666666666
a539106902077435414,185.85666666666665
a52444000,63.14
a17899730,142.86666666666667
a554210007551678059,64.89666666666666
a734082685654794025,75.89666666666666
a26596388,218.39666666666668
a14760402,104.47333333333333
a32336400,209.64666666666668
a47944133,72.30666666666667
a31676440,209.95
a8269681,80.04666666666667
a764649300374679192,267.14666666666665
a25887913,62.45333333333333
a46194587,156.92
a613821289238316337,330.07666666666665
a656179615851780913,326.4766666666667
a17508940,77.96666666666667
a726007831777476600,290.16
a13640966,291.4766666666667
a23093320,64.04
a53688207,58.83
a49149598,191.71666666666667
a16916708,111.51333333333334
a48081208,185.42333333333335
a3600496,184.72333333333333
a53268748,229.69333333333333
a39199781,116.24666666666667
a13885829,239.10666666666665
a51310410,150.27333333333334
a51150521,78.57
a14365130,132.58
a15423552,185.86
a27781833,70.04666666666667
a25448433,56.34
a239899,138.81333333333333
a558726995077098463,260.6333333333333
a44384403,225.62333333333333
a33340216,64.79333333333334
a49276831,160.12666666666667
a28277212,63.27333333333333
a2674784,172.57
a1925224,242.92666666666668
a52329966,105.46333333333334
a18595831,154.78333333333333
a387666,68.04666666666667
a551319901559838353,111.05666666666667
a577638418323881838,194.38333333333333
a19660760,337.81
a44973,182.53666666666666
a28872377,56.24666666666667
a669671109839375840,119.13666666666667
a50889641,182.45666666666668
a578319169922125093,141.8
a26874261,182.44333333333333
a44427742,134.67666666666668
a51519947,67.4
a53022671,180.22666666666666
a597126282892154881,262.8466666666667
a5919646,236.18666666666667
a723456435927632001,162.32
a51351995,118.84
a738531349516163975,161.22666666666666
a30449111,58.26
a10115137,144.66666666666666
a2942129,57.31
a684960054251261950,160.25
a171978,246.93333333333334
a12866207,77.15
a34320465,79.31333333333333
a16164399,125.02
a20641534,84.98
a16019792,175.04666666666665
a666613,289.0566666666667
a3866888,137.12666666666667
a604906475107997381,224.45333333333335
a40535156,223.67
a18931595,75.80666666666667
a20982422,105.34
a741178664950324853,126.97666666666667
a16937801,75.55333333333333
a6146783,79.24333333333334
a49484842,93.46666666666667
a45595421,216.77
a566657114696204623,172.01
a698132,213.15
a27019732,184.31333333333333
a40915004,77.59333333333333
a49199952,130.36
a53132475,441.57666666666665
a15721847,88.87333333333333
a33387469,287.03
a593000,135.18666666666667
a771430,75.25
a51685559,141.89
a783420775267244079,171.88
a53088392,180.59
a19717723,215.81
a52578913,148.66333333333333
a1939283,199.59
a4499097,222.44
a33910078,184.97666666666666
a823880,134.11333333333334
a18610539,183.47
a12300734,101.18666666666667
a628054598742623877,458.89
a667341502055503795,292.1533333333333
a573812051000501928,76.04666666666667
a53722709,65.43333333333334
a2145599,128.03666666666666
a1801130,170.67
a46729966,216.07666666666665
a16414538,101.46666666666667
a605263422644130693,210.3
a2683455,103.39
a53575004,78.11666666666666
a695645035940802712,182.14333333333335
a653688020628660646,184.36333333333334
a36117552,270.35
a53970963,62.47
a772316513891846947,461.23333333333335
a45335934,141.59333333333333
a526680812422731086,53.723333333333336
a53501627,198.77666666666667
a38363300,82.48333333333333
a38986627,185.38666666666666
a33881088,59.526666666666664
a35493937,256.16333333333336
a661544600499634761,180.59666666666666
a19964262,49.723333333333336
a35768266,70.57666666666667
a26743923,378.2266666666667
a697077359393327151,284.94
a51386433,66.91
a26398257,135.56
a4053249,145.38
a686426058732284823,63.556666666666665
a6012187,153.47
a34840495,156.61666666666667
a797876512658754065,231.73333333333332
a24370692,57.723333333333336
a674453665017868057,148.54666666666665
a1240530,52.1
a695779291962525074,90.33333333333333
a30104723,173.03666666666666
a30908379,309.1533333333333
a53202070,299.12333333333333
a27542642,242.59333333333333
a623222466272185741,179.59333333333333
a38325701,37.97
a4853365,131.35
a18721341,158.67
a49969003,145.15
a751733068317841365,206.39666666666668
a52471142,202.91333333333333
a32841311,283.3333333333333
a46917411,198.10666666666665
a5431845,194.65333333333334
a43591709,180.4
a531455,134.54
a23369991,231.59333333333333
a14471418,397.37333333333333
a7894007,201.01
a49294392,213.1
a34573368,247.97
a54039740,280.6
a3563271,72.46333333333334
a53403946,98.92
a711014189883049691,502.1666666666667
a717948583679772145,83.3
a20572472,201.81333333333333
a22942669,63.81
a26010424,154.67333333333335
a36267546,81.63666666666667
a30811789,135.89333333333335
a21308702,94.21666666666667
a3654510,67.18333333333334
a31085028,377.34
a50231445,125.64333333333333
a27483961,63.583333333333336
a27952742,59.98
a808188195062982853,162.44
a581854665217351094,110.68
a19981877,71.18666666666667
a39987747,260.5833333333333
a40203774,188.92666666666668
a855549,153.68666666666667
a19049579,177.69666666666666
a9572219,71.06666666666666
a10637554,149.52333333333334
a33772698,192.78333333333333
a11715651,119.43666666666667
a9289159,333.5
a45543348,441.23
a195240,82.85
a45926638,375.2366666666667
a48395654,67.17333333333333
a38355160,117.69666666666667
a621305839800515419,163.83333333333334
a48365708,64.09
a46827277,323.7866666666667
a40611604,124.45
a21868424,106.07333333333334
a8281340,125.38666666666667
a546555949054231567,289.48333333333335
a4392351,182.67333333333335
a253839,307.0566666666667
a38135970,56.22
a50343225,62.2
a50423127,191.38333333333333
a709364398556175620,67.19
a54004046,277.55333333333334
a48942774,148.99333333333334
a41008859,232.80333333333334
a52009700,326.02666666666664
a80684,279.6166666666667
a46097387,243.29666666666665
a42099788,54.78
a758599843151404829,226.83333333333334
a561039682477401900,177.09666666666666
a770445497230662840,150.99333333333334
a41295300,58.62
a8016747,180.83666666666667
a6031001,112.52
a22516244,149.24666666666667
a595746228812859076,207.31666666666666
a778173522535031015,170.89666666666668
a10377405,182.76666666666668
a35376476,149.83333333333334
a712440825399491409,86.55333333333333
a21630186,109.93
a695414770327102157,339.7266666666667
a1320550,508.92
a19673318,356.14
a48982500,150.97666666666666
a1976123,253.01666666666668
a34207925,217.0
a43596004,78.15666666666667
a24580129,67.35333333333334
a30430235,324.9166666666667
a25689024,187.02333333333334
a46815871,155.52333333333334
a29097472,203.54666666666665
a53647028,221.21333333333334
a4842054,85.60666666666667
a6304002,63.49333333333333
a35648435,71.76
a50940330,197.93
a40160578,178.6
a752124066836971423,170.42666666666668
a19019762,61.74333333333333
a48256339,237.75333333333333
a21176110,127.88
a640803678803535962,180.26666666666668
a722328771203163875,69.11666666666666
a23973305,280.39666666666665
a37940610,261.0466666666667
a34124075,121.89333333333333
a17685710,58.06666666666667
a40152094,266.8233333333333
a34443205,109.60666666666667
a26774025,192.86666666666667
a51957818,149.28666666666666
a42153254,82.3
a9464605,113.75333333333333
a11732961,164.67
a21090094,125.31666666666666
a51321749,105.69666666666667
a31178559,57.733333333333334
a6343641,86.26
a6851875,170.52333333333334
a613606877775615112,521.8
a32038185,68.31333333333333
a46705156,148.62333333333333
a34142214,82.61666666666666
a2619802,108.78666666666666
a624694699394680598,262.8466666666667
a29285414,122.93666666666667
a20245130,149.41666666666666
a694891494434802995,166.47
a31924097,253.19
a634937231178401689,306.7866666666667
a22582841,157.84666666666666
a34972828,98.84333333333333
a2263265,96.08666666666667
a52511469,206.93666666666667
a721610394206133397,168.35666666666665
a38980221,189.08
a21583472,80.26
a286662,169.30333333333334
a26552832,68.85666666666667
a2254817,180.91333333333333
a50154258,146.80333333333334
a6546016,88.69
a25982839,174.76666666666668
a634276902012072709,104.24666666666667
a50994590,144.02
a41159052,175.23
a54243391,121.08333333333333
a13745644,356.3433333333333
a747776875953526819,65.34333333333333
a710748011728457591,148.78333333333333
a627028314789354917,177.51666666666668
a794281,217.12333333333333
a18240963,136.08666666666667
a566516561467185036,237.34333333333333
a43844044,293.04
a52109956,60.42666666666667
a47009616,171.7
a618923158188564061,145.82666666666665
a46714824,309.2966666666667
a45988097,168.27333333333334
a49748862,236.23333333333332
a37763951,206.56666666666666
a28284019,126.38333333333334
a766096522634607786,374.95
a4603012,153.54
a1855846,438.16
a46102949,218.53
a45825796,245.74666666666667
a8373265,167.14666666666668
a47355083,294.97333333333336
a4710315,172.79666666666665
a28081782,82.12666666666667
a37569987,250.83333333333334
a693332520080553680,316.66
a781056513347793460,297.43333333333334
a53067644,155.19333333333333
a598400469171284492,138.42
a8684886,171.76
a645942,429.3333333333333
a506696645111703355,127.25333333333333
a801606628280383620,149.53666666666666
a11023993,65.89
a54144617,76.39333333333333
a757171658143702690,63.28666666666667
a52857463,84.75333333333333
a52421812,204.71666666666667
a50404599,237.06
a52786054,156.78333333333333
a615356138787526308,131.14333333333335
a249414,326.20666666666665
a686500188753163449,193.97666666666666
a49325044,80.42666666666666
a52675857,177.97666666666666
a596518835823480519,86.07
a19888160,57.46666666666667
a47754064,241.59333333333333
a52126679,227.57333333333332
a14871074,62.54666666666667
a49960178,198.20333333333335
a22151798,112.83333333333333
a23131033,98.70666666666666
a10252921,122.34666666666666
a53462276,236.11333333333334
a657007491901880680,157.52
a568743,221.59333333333333
a23109329,130.06
a53094362,120.62
a442649,257.06666666666666
a2909117,148.55333333333334
a629785812320853020,75.18
a660640792226824250,266.70666666666665
a33156123,129.61333333333334
a52282232,59.99
a2678075,236.91666666666666
a2000576,166.46666666666667
a45221540,84.30333333333333
a30932198,200.22666666666666
a18254314,201.44333333333333
a52906169,120.42666666666666
a9575903,145.36666666666667
a48244153,89.74666666666667
a23785875,142.49
a41772235,270.2033333333333
a578075564744062488,194.97666666666666
a18506359,215.32333333333332
a547062737693327871,181.08666666666667
a705749,128.0
a12856720,88.63
a46737074,71.12666666666667
a3701890,205.1
a40140872,61.42666666666667
a560151373846072213,373.18
a38035698,115.34333333333333
a9181483,116.35
a16220003,247.42
a52732645,261.74333333333334
a54326385,67.29
a39280356,218.47333333333333
a21813491,205.84333333333333
a13997894,137.18
a1583653,127.46
a4031463,68.42333333333333
a53413644,66.92333333333333
a12205049,179.15666666666667
a27338033,145.03
a50844678,352.7366666666667
a52609047,76.96333333333334
a794479336968701548,129.80333333333334
a633522447871551161,224.46
a24376374,167.63666666666666
a38883635,74.87
a28181827,137.39333333333335
a28913606,544.0666666666667
a48257754,242.94333333333333
a651379369974834329,219.80333333333334
a30685870,97.71666666666667
a22258326,310.29333333333335
a668902255426418000,75.81666666666666
a9357,190.66333333333333
a894093,71.93666666666667
a30213232,64.77
a38020017,142.96333333333334
a42002291,129.67
a32441769,64.99333333333334
a20045444,138.19333333333333
a1901357,157.11
a14672067,181.95333333333335
a9626230,200.48333333333332
a25468554,45.86333333333334
a21015347,136.42
a25839759,162.35333333333332
a654337225041126036,187.81333333333333
a40787065,176.55333333333334
a21619569,139.09333333333333
a634506087516166647,138.34
a637834430758310495,77.52333333333333
a4582785,151.04
a48560520,194.65333333333334
a18869228,168.81666666666666
a31717837,135.62333333333333
a693638077368231419,115.25333333333333
a1745430,162.23333333333332
a46967723,240.23333333333332
a22400568,165.44666666666666
a6332130,131.85666666666665
a52405840,176.49333333333334
a35714197,72.07666666666667
a54398282,180.76
a2075526,166.68666666666667
a617976469167890423,258.06666666666666
a53216181,53.28
a21619743,108.16
a32841707,134.66
a567952186010369328,157.09333333333333
a38923034,74.26
a559344504824557727,68.25333333333333
a601406423329071870,240.88
a20089288,50.89666666666667
a53640500,92.50333333333333
a50504251,187.19666666666666
a694226548116528613,243.69666666666666
a32543276,149.17333333333335
a47826116,336.77
a6476426,197.50333333333333
a40115768,343.0966666666667
a679793888125076039,70.43333333333334
a52932122,114.27666666666667
a636801605735543805,182.13
a53630655,79.97333333333333
a53704772,237.61666666666667
a20153406,186.05333333333334
a697010256022743047,273.41333333333336
a6091850,175.60333333333332
a658848884017539502,107.69
a651501785568139544,298.60333333333335
a600175905834559693,149.00333333333333
a53425829,287.4033333333333
a49898328,440.98333333333335
a13417071,194.98
a48316241,217.52
a19659874,116.65333333333334
a575940350599230311,136.62
a673176632286537613,116.55333333333333
a50956414,72.22
a804194,86.22
a44857436,141.30666666666667
a39157606,88.23666666666666
a46329890,406.64
a14961122,174.92
a51717795,396.59
a574564294530069603,141.44666666666666
a32166672,124.77
a12431649,126.71666666666667
a15664037,200.43666666666667
a685564875961954959,286.1333333333333
a678385919636716553,337.98
a53047016,84.69333333333333
a22167066,72.50333333333333
a13478244,182.41666666666666
a682511792772948913,78.62
a13815162,53.91
a52553434,218.41333333333333
a3522244,199.93
a13333542,222.76666666666668
a713047514796758472,210.76
a34485285,441.38
a18734320,87.71
a661761693245194085,75.68666666666667
a794496,101.44333333333333
a18806323,183.79
a28165121,84.00666666666666
a41354840,152.07333333333332
a749423297921285725,66.67666666666666
a33605568,159.51666666666668
a680653503850009988,84.96333333333334
a33194789,260.9066666666667
a15966974,327.23
a53738093,92.13
a11775483,102.15666666666667
a41802649,65.15666666666667
a49607441,99.23
a46737044,62.26
a25830323,90.91
a674180663240627852,351.0466666666667
a9612938,108.28333333333333
a12962798,157.90333333333334
a22055300,63.36
a35235379,56.693333333333335
a746260924383115306,156.44
a50287920,100.86666666666666
a731039738035863509,269.28333333333336
a644960069324573869,97.80666666666667
a16405126,172.96
a37497491,198.05
a20085460,194.85666666666665
a35875685,83.2
a13495558,655.3733333333333
a47100085,64.78
a166006,207.26
a19677221,72.41
a35840564,137.26666666666668
a53148122,115.98666666666666
a682926404495870770,122.24333333333334
a501404598925361958,136.80666666666667
a52882059,297.8666666666667
a42925669,161.37
a563231639144821650,214.34333333333333
a679175170766060904,189.3
a3827442,223.69
a44611550,169.58
a624668883011039248,269.4866666666667
a50933213,128.93333333333334
a754338946918398097,68.69666666666667
a647221355173490472,77.35333333333334
a53381724,63.50666666666667
a32818383,60.82666666666667
a24177410,211.83333333333334
a16166989,79.95
a19401219,193.84
a31530711,222.29333333333332
a10709249,176.66
a53846384,164.13666666666666
a607411512488798244,242.97
a608883511707431102,232.09
a42289806,87.81
a61509,195.51333333333332
a14551508,80.88
a696460039951904084,76.51
a11497938,191.67333333333335
a4576244,171.85666666666665
a5199439,101.61666666666666
a16190902,400.18666666666667
a46566088,237.20666666666668
a52352531,76.96666666666667
a51279423,360.14666666666665
a13857312,163.66333333333333
a771748368191723120,181.62
a15328237,133.21333333333334
a19226317,163.40666666666667
a54326605,70.38666666666667
a37720576,177.61666666666667
a34202651,275.0733333333333
a21325259,70.68666666666667
a24356861,106.93333333333334
a49613098,59.49
a857810,526.6533333333333
a48168638,163.43
a8556915,407.12
a2532443,62.73
a51454723,60.92333333333333
a10566341,95.20333333333333
a53968656,195.81
a29242564,54.163333333333334
a35161717,175.02666666666667
a22175928,55.64
a775873445503045695,169.35666666666665
a549275003907405309,178.62
a19413230,381.43333333333334
a700131105448536784,267.06
a39840444,94.86
a602019372802508438,60.03666666666667
a53023166,333.27
a51154696,120.87
a647670913385420699,115.97
a21804600,199.08
a3749971,91.09333333333333
a17367175,65.73333333333333
a36114337,203.07
a10381948,63.473333333333336
a19985425,158.10666666666665
a41691667,94.05666666666667
a585485337933656429,143.43
a36783928,268.30333333333334
a21728670,108.51
a27333008,276.94666666666666
a52778771,57.8
a43554831,262.02666666666664
a33422954,69.12333333333333
a13532647,276.18666666666667
a52829500,120.46333333333334
a605060073702279502,93.17
a6316005,126.99
a717177833853440911,342.72333333333336
a47272247,356.08666666666664
a33133219,128.42666666666668
a741416829933711693,94.21
a21950963,241.29
a43909885,173.61666666666667
a17720628,122.68333333333334
a18226108,225.52666666666667
a9563873,48.38666666666666
a665181323509587015,143.47333333333333
a53784208,186.15666666666667
a21458689,168.42666666666668
a8341556,65.66
a568782483385919603,312.87
a28290447,213.59333333333333
a3675957,212.95333333333335
a702187253516837238,367.12
a855462,104.25
a50155997,176.87
a570797,114.12666666666667
a14202979,263.25666666666666
a33497909,237.87666666666667
a694997579297645640,172.08
a11693193,292.25333333333333
a993576,192.86
a35682527,85.96
a48257775,237.12333333333333
a141154,168.31
a710376451046553428,82.58666666666667
a51520023,240.46666666666667
a45842656,238.00666666666666
a640159275260186822,229.74666666666667
a17141413,123.1
a6868777,171.77666666666667
a52814323,212.47
a4704813,140.86333333333334
a731381060585525525,144.11333333333334
a48846698,81.25
a726000335603964700,232.13
a660940560060861896,446.35
a314982,117.40333333333334
a21818110,61.83
a687406725918791602,65.43333333333334
a50297261,235.92333333333335
a752215411050450936,94.0
a19912695,95.84666666666666
a50416136,71.9
a41178871,166.56
a42030455,161.28
a27489188,177.08333333333334
a7679943,154.37333333333333
a9028493,81.34
a47290538,201.62666666666667
a20800449,76.66333333333333
a21634030,88.74666666666667
a749588524789650722,142.34666666666666
a38724583,114.84666666666666
a20714171,269.02
a48471666,60.25666666666667
a19845074,92.10666666666667
a736148738990041271,182.42333333333335
a29570883,168.01666666666668
a720878079010316818,87.27666666666667
a951439,215.24333333333334
a4303600,66.86
a636944733339084818,72.34333333333333
a22972328,71.05666666666667
a49249517,130.00333333333333
a14109485,234.50666666666666
a750158215910449548,167.91333333333333
a9767424,223.22666666666666
a483505,255.66
a15646586,224.88333333333333
a51175621,181.73666666666668
a601621921556384429,195.44333333333333
a747796267729628964,81.23333333333333
a43686536,204.64333333333335
a45091742,201.48333333333332
a45796822,429.00666666666666
a679805961670077227,205.96666666666667
a696616459846609727,380.7733333333333
a2298731,235.55333333333334
a15545469,69.46
a50918485,199.34666666666666
a2641540,121.56666666666666
a53576816,147.04333333333332
a182177,123.58333333333333
a46037635,90.19666666666667
a3529500,156.22666666666666
a613809022021280612,129.79666666666665
a9089306,191.0
a4069341,172.42666666666668
a736050174167790500,140.58666666666667
a52934380,113.19666666666667
a32530603,157.08333333333334
a47012155,61.916666666666664
a32666534,540.7833333333333
a31057348,199.73333333333332
a689689245836120476,91.80666666666667
a614693159756870969,183.76
a551340151871927788,124.29333333333334
a39603782,110.38
a53502370,177.28666666666666
a711823240995768545,77.53
a9445342,308.05333333333334
a2071464,308.84
a26534838,209.41333333333333
a50630655,226.15333333333334
a14520743,110.33666666666667
a26779818,283.29333333333335
a4265471,85.97333333333333
a674804682476652323,60.443333333333335
a713908258432753474,170.02666666666667
a46413038,257.36333333333334
a53863561,138.86
a696643028441338049,85.25666666666666
a43302175,385.03
a17897913,61.87
a37833931,54.13333333333333
a16226219,247.92333333333335
a805975699974480236,201.82
a13751529,328.99
a3206379,134.90666666666667
a576354302955996528,189.10666666666665
a561453282451969381,91.18
a582062351025373883,61.1
a734069799758610751,326.6666666666667
a742299317274510543,314.23333333333335
a35157481,171.64666666666668
a30438204,44.06666666666667
a1756520,195.51
a22961758,63.61
a629797035359282768,132.76
a691960006499046549,88.58333333333333
a52953791,125.42
a42022909,110.31666666666666
a49798380,98.83666666666667
a38571450,213.23666666666668
a3749140,143.4
a2635078,222.99666666666667
a1156499,352.3233333333333
a46950008,196.59333333333333
a4206034,166.47
a47372712,61.983333333333334
a49593742,203.7
a14110144,163.17
a7769782,60.19
a19066190,60.75666666666667
a53572965,68.22333333333333
a17759478,106.49
